Urologist ( full time) For Dhanbad,We have an urgent requirement of Urologist for a leading Super Speciality Hospital ( 300 Bed ) in Dhanad  for our Dhanbad Branch.,2.10E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Urologist,Medical Services / Hospital,"Md Medicine, Nephrology, Urologist, Internal Medicine, Urology, Medicine, DNB",-,9am-6pm,"Full Time, Permanent",Super Management Consultants,Organization,Super Management Consultants,-,Dhanbad,Dhanbad,-,-,-,70-90 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Urologist
Full Time Consultant Urologist,"Urologists are medical doctors specialized in treating diseases and maintaining the health of male reproductive organs and urinary tracts in both males and females. In addition, they often take care of kidney and bladder related problems and diseases",1.81E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Urologist,Medical Services / Hospital,"M.S, M.ch.",-,9am-6pm,"Full Time, Permanent",Asian Institute Of Medical Sciences,Organization,Asian Institute Of Medical Sciences,-,Kalyan/Dombivli,Kalyan/Dombivli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Nephrologist & Urologist | Full time JOB,"We are currently hiring  1. Consultant: DM /DNB Nephrology  | Uttar Pradesh 2. Consultant Urologist | Rajasthan Eligibility - as per NMC NORMS  contact me with your updated CV  Ravikant Tripathi -9415798160 / recruiter.psalm@gmail.com Required Candidate profile Doctors, looking for job change may share your updated CV, we believe a happy family makes a stable team member, hence would attempt to accommodate, with our clients, spouse too.  Ravikant-9415798160 Perks and benefits Attractive & Negotiable",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Urologist,Medical Services / Hospital,"Nephrology, Urology, Urologist, Nephrologist",-,9am-6pm,"Full Time, Permanent",Psalm Consulting,Organization,Psalm Consulting,-,Other,Other,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Junior Consultant Urologist - Corporate Hospital - New Delhi,DESIGNATION: Junior Consultant Urologist - Corporate Hospital - New Delhi QUALIFICATION: MS/MCh Urology LOCATION: New Delhi TIMINGS: Full-time ELIGIBILITY:  As per MCI CONTACT: 8800524595 SALARY:  Negotiable EXPERIENCE:  1-3 years,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Urologist,Medical Services / Hospital (Diagnostics),"urologist, genitourinary, general sureon, urology, urosurgeon",-,9am-6pm,"Full Time, Permanent",HealthCon,Organization,HealthCon,-,New Delhi,New Delhi,-,-,-,40-50 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Urologist
Consultant -Urologist,A full time consultant who can handle OP and manage in patients of urology,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Urologist,Medical Services / Hospital (Diagnostics),"Urology, Diagnostics",-,9am-6pm,"Full Time, Permanent",Smita Memorial Hospital And Research Center,Organization,Smita Memorial Hospital And Research Center,-,Idukki,Idukki,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Customer Relation Executive,     ?Jewelry background experience is must        ?Good communication      ?Ability to Handle the customers orders and fulfill theirneeds      ?Communicate the orders to the respective departments      ?Good follow up skills      ?Good voice modulations        ,1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Urologist,Gems & Jewellery,"jewelry, bpo, customer relationship, back office, customer service, customer care, retail sales, photoshop, merchandising, sales, retail, customer support, gold, marketing, jewellery, sales executive activities, design, customer handling, communication skills, crm",-,9am-6pm,"Full Time, Permanent",Anmol Swarn India,Organization,Anmol Swarn India,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Sr.Clinical Associate-Urology,"Opportunity for the post of Sr.Clinical Associate-Urology for our Hospital in Mahim, Mumbai . Location: Mahim, Mumbai Qualification & Experience:  MCH (Urology).Freshers can also apply. If interested, request you to share your resume on ankita.shetty@hindujahospital.com Regards, Ankita Shetty Executive HR P. D. Hinduja hospital & MRC",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Urologist,Medical Services / Hospital,"surgery, urology, General Surgery",-,9am-6pm,"Full Time, Temporary/Contractual",National Health And Education Society,Organization,National Health And Education Society,https://img.naukri.com/logo_images/v3/118364.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Urologist Consultant-M.ch/DNB,"    Calling all Urologists!  Are you passionate about providing exceptional care to patients with urological conditions? Join our team and be part of a dynamic healthcare community committed to excellence in urology.   Position : Urologist    Location : Dhanbad,Rudrapur, Moradabad   Employment Type : Full-time/Part-time   Key Responsibilities : Diagnose and treat urological conditions including but not limited to kidney stones, urinary tract infections, prostate issues, and erectile dysfunction. Perform surgical procedures such as cystoscopies, prostatectomies, nephrectomies, and vasectomies. Collaborate with multidisciplinary teams to provide comprehensive care to patients. Stay abreast of advancements in urological treatments and technologies.   Requirements : Board certification in Urology. years of experience in urological practice. Surgical proficiency and expertise in diagnosing and managing urological conditions. Excellent communication and interpersonal skills.   How to Apply : If you're dedicated to delivering high-quality care and are looking for an opportunity to grow professionally, we'd love to hear from you! Please submit your CV and cover letter to9808351411 #Urologist #Urology #HealthcareJobs #MedicalJobs #UrologyCare #HealthcareCareers #JoinOurTeam #NowHiring #MedicalProfessional #Doctor #Surgery  Call Now:- 9808351411,09457991749 Email:- epc.techindia@gmail.com",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Urologist,Medical Services / Hospital (Diagnostics),"Mch, urology, dnb, urologist, Neurology, Dermatology, Gynecology, Oncology, Neurosurgery, Cardiology, Gastro",-,9am-6pm,"Full Time, Permanent",Tech India,Organization,Tech India,https://img.naukimg.com/logo_images/groups/v1/173584.gif,"Rudrapur, Dhanbad, Moradabad","Rudrapur, Dhanbad, Moradabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Clinical Assistant/ Associate - Urology,"Key Responsibilities: Service   Will work under the supervision of Mentor / Director   / Consultants.     Help Mentor / Director / Consultants in conducting   OPD and other clinical activities as specified and as per privileges granted    Manage casualty cases under supervision of the   consultants     Collate and analyze records, reports, test results,   or examination information to diagnose disease of the patient    Prescribe or administer medication, therapy, and   other specialized comprehensive medical care to treat / prevent / limit   illness, disease, or injury under consultation of primary consultants. Identify patients risk status and   recommend appropriate intervention to minimize risk under consultation of   primary consultants.     Explain procedures, obtain consents   and discuss test results or prescribed treatments with patient and family    Monitor patients' conditions and   progress and reevaluate treatments as necessary and discuss the same with the   treating Consultant. Refer patient to other specialist as and when required   after due intimation and explanation to patient / family as advised by the   treating consultant     Coordinate with the admission hub, OT staff and   billing section for booking OT      Follow the surgical checklist during the OT   stage including surgical site marking and WHO surgical guidelines     Prep the surgical patients, and carry out   pre-op and post op care until discharge      Conduct regular ward rounds and work   at a time that facilitates efficient patient flow and meets treatment   objectives to maintain continuity of patient care     Maintain and update documentation in Hospital Information   System with respect to assigned clinical responsibilities including patient   history, clinical assessment, prescriptions, medications, progress notes,   investigations, discharge notes and any other medical records     Maintain clinical documentation   including initial assessment, OT notes, progress notes and HOTO notes on a   daily basis     Coordinate activities of nurses,   resident doctors, specialists, therapists, and other medical staff for   quality care and patient safety     Ensure accurate exchange of   information during care transition and transfer of patients ensuring that   patient privacy and confidentiality is duly protected at all the times   1 Follow use of evidence based practice   protocols to ensure patient safety     Prepare and release discharge summaries as   advised by primary consultant     Work   collaboratively with other disciplines and health professionals to develop   effective and appropriate multidisciplinary treatment plans for patients     Cover   ward duties and attend to on call emergency care as per departmental rota     Comply with CME   credits as per MMC guidelines in vogue     Participate in interdepartmental meetings,   committees and perform all the responsibilities as assigned     Participate as per the defined role during   any internal / external disaster      Ensure the   following activities are completed with respect to discharge process: Provisional   Discharge: a. Confirmation of discharge by Consultants b. Confirmation and clearance of investigations   done on the day of the discharge c. Removal of all lines and tubes in coordination   with Nursing team Mark for   Discharge: a. Completion of discharge summary     Any other   responsibility as assigned by the organization on the need basis   Key   Responsibilities: Growth     Participate in health programs in the hospital,   outreach activities, or communities for prevention and treatment of injuries   or illnesses.   Key   Responsibilities: Quality     Ensure clinical care and infection   control quality indicators are within the defined bench mark     Actively participate and be accountable   for implementation of all quality programs to ensure continuous quality   improvement in the department     Ensure adherence to internationally   accepted standards of care, including but not limited to those recommended by   JCI, NABH and other quality systems     Follow all infection control protocols during all urology   procedures     Actively participate in infection control &   prevention activities, campaigns, awareness sessions etc.   Key Responsibilities : Finance     Ensure   optimum utilization of departmental resources   Key Responsibilities : People     Be available to cover colleague when they are sick /   on leave (within the constraints of existing workload)     Train the new   joinees on the departmental policies, SOPs and protocols     Be a mentor and   guide the junior medical staff and DNB students on the departmental   activities and processes   Key Responsibilities : Innovation &   Research     Participate   in clinical education, research, test medication, clinical tests to advance   the practice of medicine as well as academic and teaching activities of department as required by the DNB   or any Fellowship programs     Keep   updating knowledge and skills by attending and presenting at conferences and   CME or similar training programs     Actively   give suggestions / feedback to further improvise services of department and   growth of the department  ",1.70E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Urologist,Medical Services / Hospital,"MBBS, General Surgery, Surgery, Registrar, MS, Clinical assistant, DNB, Clinical surgery",-,9am-6pm,"Full Time, Permanent",Sir Hn Reliance Foundation Hospital,Organization,Sir Hn Reliance Foundation Hospital,https://img.naukimg.com/logo_images/groups/v1/4660015.gif,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
Urology Doctor Recruitment in Andhra Pradesh,Being A Urology Doctor He has to look after Urology OP/IP Patients in his Working Hours. Depending on the Patient Condition he has to do Urology Surgeries. In Emergency He has to Guide the Duty Doctors for Patient Admission What's app 9866222649,30624007671,03-06-2024,01-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Urologist,Medical Services / Hospital (Diagnostics),"Urologist, Consultant Urologist, Urology",-,9am-6pm,"Full Time, Permanent",Mr. Employer,Organization,Mr. Employer,-,"Rajahmundry, Ongole, Tirupati, Vijayawada, Visakhapatnam, Guntur, Kakinada, Kurnool, Nellore","Rajahmundry, Ongole, Tirupati, Vijayawada, Visakhapatnam, Guntur, Kakinada, Kurnool, Nellore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Urologist
