Join Our Creative Team as a Video Editor _Ahmedabad,"  Required Experience: ?? to 5 years of relevant experience in Video Editing. Job Profile in Detail: We are seeking a skilled Video Editor with a proven track record of crafting visually appealing and engaging video content for a variety of digital platforms. The ideal candidate should excel at editing raw footage into polished content that enhances user experience and engagement. Key Responsibilities: ??Video Production:  Edit and assemble raw footage into polished, high-quality videos for diverse digital platforms including corporate presentations, eLearning modules, and social media. ??Content Enhancement:  Enhance video content with relevant effects, animations, and graphics to uphold clarity and viewer engagement. ??Storytelling:  Utilize storytelling techniques to create compelling narratives and maintain continuity across projects. ??Audio Editing:  Oversee sound editing and mixing to ensure polished and clear audio accompanies all video content. ??Collaborative Projects:  Collaborate closely with content creators, product teams, and other stakeholders to tailor videos to specific content requirements and brand objectives. ??Quality Control:  Enforce high standards for video aesthetics, ensuring all content is visually engaging and aligns with brand identity. ??Technology Adaptation:  Stay current with emerging trends and technologies in video production and editing to continuously enhance the quality of outputs. ??Project Management:  Efficiently manage timelines and project deliverables, ensuring the timely completion of high-quality video projects. Required Primary Skills: ??achelor's degree in Film, Communications, Media Studies or a related field preferred. ??xpertise in video editing software such as Adobe Premiere Pro, Final Cut Pro, and After Effects. ??roficiency in graphic design tools such as Figma or the Adobe suite for creating video graphics. ??xcellent communication skills in English, both verbal and written. ??apable of working both independently and as part of a collaborative team. Skills/Competencies: ??trong organizational and time management skills. ??lexibility to adapt to diverse project requirements and changing timelines. ??een interest in digital media trends and innovations in video content production. ??nthusiasm for continuous learning and facing new challenges in a dynamic work environment. What We Offer: ?? creative and supportive atmosphere where innovation in video production is enthusiastically encouraged. ?? dedicated team striving for excellence in digital content creation. ??lear opportunities for career advancement. ??n active role in shaping an exceptional workplace culture.   Benefits:   Excellent base salary  Flexible working hours  5 Days of Working  Work-life balance culture.  Annual Performance Bonus  Company outing  Family Health Insurance  Lunch, snacks & other benefits ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Media Production & Entertainment,Video Editor,IT Services & Consulting,"Video Editing, Adobe Premiere Pro, Figma, Adobe After Effects, Final Cut Pro, Sound Editing, Motion Graphics, Illustration, Animation, Explainer Videos, Adobe Suite",-,9am-6pm,"Full Time, Permanent",Clicklearn India Pvt Ltd,Organization,Clicklearn India Pvt Ltd,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Video Designer,"BanBanjara.com is looking for Video Designer to join our dynamic team and embark on a rewarding career journey      you will be responsible for creating visually engaging and innovative video content that aligns with the organization's goals and brand identity      This role involves conceptualizing, designing, and producing videos for various purposes, including marketing, training, and internal communication        Responsibilities:        Video Production: Conceptualization: Collaborate with stakeholders to understand project objectives and requirements      Brainstorm and develop creative concepts for video content      Storyboarding:Create storyboards and outline the visual narrative for each video project      Seek feedback and iterate on the storyboard to align with project goals      Video Editing:Use video editing software to assemble recorded footage into a finished product      Edit video content for pacing, storytelling, and visual appeal      Graphics and Animation:Incorporate graphics, animations, and special effects to enhance video content      Ensure a cohesive and visually appealing design throughout the video      Collaboration:Stakeholder Engagement:Collaborate with marketing teams, content creators, and other stakeholders      Incorporate feedback and make adjustments to meet project requirements      Team Collaboration:Work closely with other members of the creative team, including graphic designers and content creators      Maintain open communication to ensure a unified vision for video projects        Technical Skills:        Video Software Proficiency: Expertise in video editing software such as Adobe Premiere Pro, Final Cut Pro, or similar tools      Knowledge of motion graphics software (eg, Adobe After Effects) for animations      Audio Editing: Basic understanding of audio editing to enhance the overall video experience      Ensure synchronization of audio and visual elements      Project Management: Timeline Management: Adhere to project timelines and deadlines for video delivery      Provide regular updates on project progress      File Organization: Maintain organized file structures for video projects, including raw footage, graphics, and final edits    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Video Editor,Hotels & Restaurants,"Graphics, Stakeholder Engagement, Adobe Premiere Pro, Storyboarding, Project management, Conceptualization, Animation, Video editing, Audio editing, Adobe After Effects",-,9am-6pm,"Full Time, Permanent",BanBanjara.com,Organization,BanBanjara.com,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Video Editor,"         End to end video/graphic deliverables from ideation till execution      Establish creative direction for the company as per the brand guidelines      Work closely with the marketing team other key stakeholders to deliver engaging and consistent creatives for email, infographics, presentation, annual reports, social media, Digital, Print and Outdoor Media.      Excellent organizational, project management and time management skills          Must-Have Skillset qualification:          Bachelors degree in a design-related field      Should be hands on with video animation, short video cuts for social media.      2 years of experience in graphics, video sound edit, gifs Motion Designer Role        Experience in Adobe Premiere Pro , After Effects and other video editing software        Proficient with Adobe Photoshop, Adobe Illustrator, CorelDraw InDesign, and other graphic design software      Keen sense of visual storytelling and composition      Has the eye for detail and ability to conceptualize      ",81223501419,08-12-2023,07-03-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Video Editor,IT Services & Consulting,"Graphics, Software design, Adobe Premiere Pro, Illustrator, Social media, Project management, Video Editor, Animation, Video editing, Photoshop",-,9am-6pm,"Full Time, Permanent",Vega Moon Technologies,Organization,Vega Moon Technologies,-,"Ghaziabad, New Delhi, Pune","Ghaziabad, New Delhi, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
"Sr. Video Player Engineer, Roku","   Work closely with Engineering/Product/Project Management and Backend Technology Services teams to build video player features that contribute to FOX video streaming initiatives.            Required Activities            Conduct the design, architecture and implementation of player features on Roku              Work on performance, scalability, security, architecture and engineering best practices              Provide technical specifications and documentation              Collaborate with team members to deliver software using agile methodologies              Willingness to stay up-to-date with the latest in emerging technologies/trends on Roku                Required Skills            BS/MS degree in Computer Science or equivalent              Excellent programming skills in BrightScript              Deep understanding of SceneGraph framework and task/render thread optimization              Demonstrable knowledge of building responsive user experiences              Experience with RESTful APIs, unit testing and end-end testing              Git, SVN, Jenkins, Docker, Agile methodologies              Excellent documentation skills, UML diagrams a plus.              Strong communication skills (verbal and written) with an ability to work in a highly collaborative environment                Desired Skills            Experience with video streaming technologies (HLS)              Experience with video QoE metrics, ABR algorithms, Roku Media Player              Experience with analytics platforms (Conviva, Segment)                  Accomplish engineering and organization missions by completing related results as needed.              Support and develop software engineers by providing coaching and educational opportunities.              Participate in Tier 3 on-call rotation support for the services you and your team develop and operate.        ",60923500959,06-09-2023,05-12-2023,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Video Editor,Events / Live Entertainment,"Computer science, Backend, GIT, Architecture, UML, Project management, Agile, Programming, Unit testing, Analytics",-,9am-6pm,"Full Time, Permanent",fox Corporation,Organization,fox Corporation,https://img.naukimg.com/logo_images/groups/v1/6564449.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Digital Video Content Creator,"   All camera equipment, lapel microphones, and editing equipment will be provided in our offices.         Content may include:         -Video interviews with our recruitment partners and their students         -Internal training videos         -Recordings with our university and college partners         -Bringing LinkedIn posts to life with digital video content and more!               Key Responsibilities:             Content Production   : Operate video cameras, audio equipment, and other media tools to record high-quality footage for internal training materials.           Video Editing:    Edit recorded video content to ensure a professional, engaging, and coherent final product. Incorporate graphics, animations, and additional multimedia elements as required.           Collaboration:    Work closely with key stakeholders to bring visions to life. Engage with our partners, internal teams, and subject matter experts to develop, plan, execute, and deliver video-based content that aligns with learning objectives and institutional goals.           Technical Support   : Assist in the setup, operation, and troubleshooting of video recording and editing equipment.           Project Management:    Coordinate schedules, manage video production timelines, and meet project deadlines effectively.           Event Management:    Coordinate schedules and manage the events, and webinars in and out of the office.           Qualifications:           Bachelors degree in film studies, multimedia studies, communications (or a related field is ideal)         Minimum 3 years of professional experience in video production and editing, preferably in an educational or corporate setting.         Demonstrated expertise in using professional-grade video cameras and editing software (e.g., Adobe Premiere Pro, Final Cut Pro).         Experience with animation or graphic design software is a plus.         Strong project communication skills, with the ability to work collaboratively in a team environment.         Must have a keen eye for detail, a creative mindset, and the ability to translate complex information into engaging understandable video content.         A reasonable grasp of the English language!         A proven track record with a portfolio of relevant content you can share.         Must be comfortable for travel if required.                 Required:                  You should demonstrate a positive attitude toward the organizations, stakeholders, and peers.         Experience/ exposure in complex work environments.         Strong project management and process development skills.     ",60623500540,06-06-2023,04-09-2023,EducationalOccupationalCredential,36,Media Production & Entertainment,Video Editor,Education / Training,"Graphics, digital content, Adobe Premiere Pro, Event management, Project management, Animation, Video editing, Troubleshooting, Technical support, Recruitment",-,9am-6pm,"Full Time, Permanent",Studyreach,Organization,Studyreach,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Senior Video Player Engineer,"   Work closely with    Engineering/Product/Project    Management and Backend Technology Services teams to build video player features that contribute to FOX video streaming initiatives.               Required Activities             Conduct the design, architecture and implementation of player features on Roku         Work on performance, scalability, security, architecture and engineering best practices         Provide technical specifications and documentation         Collaborate with team members to deliver software using agile methodologies         Willingness to stay up-to-date with the latest in emerging technologies/trends on Roku                 Required Skills             BS/MS degree in Computer Science or equivalent         Excellent programming skills in BrightScript         Deep understanding of SceneGraph framework and task/render thread optimization         Demonstrable knowledge of building responsive user experiences          Experience with RESTful APIs, unit testing and end-end testing         Git, SVN, Jenkins, Docker, Agile methodologies         Excellent documentation skills, UML diagrams a plus.         Strong communication skills (verbal and written) with an ability to work in a highly collaborative environment                 Desired Skills             Experience with video streaming technologies (HLS)         Experience with video QoE metrics, ABR algorithms, Roku Media Player         Experience with analytics platforms (Conviva, Segment)         Accomplish engineering and organization missions by completing related results as needed.         Support and develop software engineers by providing coaching and educational opportunities.         Participate in Tier 3 on-call rotation support for the services you and your team develop and operate.     ",70524501770,07-05-2024,05-08-2024,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Video Editor,Events / Live Entertainment,"Backend, GIT, Architecture, UML, Agile, Programming, Unit testing, Operations, Analytics",-,9am-6pm,"Full Time, Permanent",Fox Sports,Organization,Fox Sports,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Video Editor - YouTube & Social Media,"             A?talented and experienced Social Media Video Editor to create engaging and informative video content for our various social media platforms including Youtube as preference.                      The ideal candidate will be passionate about storytelling and have a deep understanding of social media trends and audience preferences.               Responsibilities                 Edit high-quality video content for our client s YouTube channels and social media platforms                         Ensure that all video content is optimized for online viewing and meets platform requirements                         Collaborate with internal teams to ensure the delivery of high-quality work on time and within budget                         Stay up-to-date with the latest video editing techniques and technologies                         Provide creative input and suggestions to improve the overall quality of our video content               Requirements                 Proven experience as a Video Editor for YouTube and social media platforms                         Strong video editing skills and the ability to work with a variety of video formats and codecs                         Expert knowledge of Adobe Premiere Pro, After Effects, and other video editing software                         Ability to work in a fast-paced environment and meet tight deadlines                         Excellent communication, organizational, and project management skills                         A portfolio that showcases your video editing skills and experience             ",2.91E+11,29-06-2023,27-09-2023,EducationalOccupationalCredential,1,Media Production & Entertainment,Video Editor,Advertising & Marketing,"Adobe Premiere Pro, Web technologies, Project management, Social media, Video Editor, Video editing, Budgeting",-,9am-6pm,"Full Time, Permanent",Cocoma Digital,Organization,Cocoma Digital,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Video Producer/Editor,"   Conceptualize compelling and engaging paid and organic videos for social media platforms.     Actively search for and identify trends (geographical/regional, temporal, and intuitive) that are relevant for the brand s audience within the latest social media and connected platform trends, visual design trends, and industry best practices to ensure the brand s social media content remains relevant and effective.     Deliver video assets weekly to maintain Brand s organic social presence, ensuring the Brand is actively engaging in cultural social conversations.     Ensure that all videos created for social media platforms align with the brand s messaging and tone. While all visual assets adhere to established brand guidelines and the brand s visual identity.     Work with the client servicing manager, creative designers, social media team, and other stakeholders to develop video strategies for social media platforms that align with the overall marketing goals and objectives, including messaging, target audience, and content themes.     Optimize videos with respect to other platform-specific considerations, to ensure that the content is engaging, shareable, and drives user action.     Edit and enhance visual content to optimize for social media platforms, including resizing, cropping, color correction, and other adjustments to ensure optimal performance and engagement.     Concept creative ideas and develop action plans for social + connected platform (ex. digital/social activations + influencer experience) that drive user engagement and brand recognition in social space.         Must Have:-         Heart of a story teller and aspiration of a film maker     Understanding of disruptive themes, art work and agency level brand centric manifestations     Understanding of OTT, online video channels and video centric promotional platforms.     Nothing less than global standards while working on any creative/ viral marketing areas     Understanding of Editing tools at a professional level     Expert level mastery of Premiere Pro CC as well as proficiency in After Effects and Photoshop     Believe everything, yes everything, can be done with the magic of a passionate video editor     Following a script, screenplay or outline     Inputting sound to enhance footage, which may include selecting music and writing voice-overs     3+ years of experience editing promotional videos, especially for digital audience(story telling, podcasts, reels, motion graphics, etc.)     Deep understanding of video trends, and knowledge on streaming TV deliverables     Passion for engaging storytelling     Personality profile to fit into a high-growth, entrepreneurial culture that requires teamwork and significant interaction with employees at all levels     Ability to thrive in a fast-paced, agile growth environment where you will get your hands into the details     Very organized and detail-oriented     Sound design and music sweetening experience     Act as the Editor for on-air streaming TV promos, under the direction of Sr. Producer. You will be relied upon to handle request intake, producing and editing, addressing notes, and final delivery     In addition to promotional spots, you will create other video projects as requested by business and creative stakeholders - engaging reels, social media content and other projects     In collaboration with Client servicing manager, you will ensure consistency of creative vision across art, story, and design for multiple brands.     You will manage your workflow in our project management software (ClickUp) to appropriately manage jobs by deadline and prioritize Confirm with marketing managers that complete project information is provided up front     You stay on top of design trends, to keep work exciting and new - driving tune-in and conversion     Other duties as assigned         WHAT YOU WILL NEED:         Experience in working on editing software like Final Cut Pro, Adobe Premier Pro and Graphic Software Adobe Creative Suite e.g. After Effects, Adobe Photoshop,     Flash, Adobe Illustrator, etc.     Should have good knowledge of Editing and customizing professional quality videos.     Good knowledge of Visual Effects/VFX various video codecs and encoding.     Able to visualize and produce quality output according to Script.     Experience in Digital agencies or Ad agencies will be preferred.     2-5 years of experience in video editing for websites, and Promotional campaigns.     Degree or Diploma in Video Editing and Animation.     Ability to multitask and work toward several milestones on various projects simultaneously     Creative thinker.     Good time-management skills.     Excellent interpersonal and communication skills.     Knowledge and a good understanding of motion graphics are preferred.   ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Media Production & Entertainment,Video Editor,Advertising & Marketing,"Graphics, Promotional campaigns, Illustrator, adobe creative suite, Social media, Project management, Viral marketing, Agile, Animation, Video editing",-,9am-6pm,"Full Time, Permanent",Digitally Next,Organization,Digitally Next,https://img.naukri.com/logo_images/v3/4823336.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Video Editor
Opening For Senior Graphic Designer and  Video Editor," We are seeking a highly skilled Senior Video Editor with 5 to 6 years of experience to join our creative team at the Head Office in Mulund, Mumbai. The ideal candidate will have proficiency in Adobe Creative Suite, particularly Premiere Pro, After Effects, and Photoshop, and a strong background in educational video content creation.  Role & responsibilities     Collaborate with the content development team to conceptualize, storyboard, and execute educational video projects that align with the university's curriculum and learning objectives. Edit and enhance raw footage into engaging and informative educational videos, ensuring accuracy, clarity, and consistency. Incorporate animations, graphics, and visual effects to effectively communicate complex concepts and enhance learning outcomes. Maintain brand consistency and adhere to established style guidelines throughout the editing process. Organize and manage video assets, project files, and archives for easy access and retrieval. Work closely with subject matter experts and faculty members to ensure the accuracy and relevance of educational content. Stay updated on emerging trends and best practices in educational video production and incorporate innovative techniques to improve the quality of video content. Provide guidance and mentorship to junior editors and interns, fostering a collaborative and supportive team environment.   Requirements: Bachelor's degree in Film Production, Multimedia, Education, or related field preferred. 5 to 6 years of experience as a Video Editor, preferably in the educational sector. Proficiency in Adobe Creative Suite, including Premiere Pro, After Effects, and Photoshop. Strong understanding of educational content development and instructional design principles. Excellent storytelling skills and ability to convey complex concepts in a clear and engaging manner through video. Attention to detail and commitment to producing high-quality, error-free content. Ability to work independently with minimal supervision and manage multiple projects simultaneously. Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Passion for education and a desire to make a positive impact through multimedia resources. Preferred Qualifications: Experience working in the field of higher education or e-learning. Knowledge of video editing best practices, including color correction, audio mixing, and motion graphics. Familiarity with video recording equipment and techniques. Understanding of copyright laws and intellectual property rights related to educational content. Experience with project management tools and software.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,Media Production & Entertainment,Video Editor,Education / Training,"Video, Editing",-,9am-6pm,"Full Time, Permanent",Sandip Foundation - ( Sandip University),Organization,Sandip Foundation - ( Sandip University),https://img.naukimg.com/logo_images/groups/v1/1687554.gif,Mulund,Mulund,-,-,-,"50,000-60,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Video Editor
Video Editor and Coordinator,"               The Video Editor and Coordinator is responsible for managing and editing video content from conception to completion.      This role involves coordinating various aspects of video production, including pre-production planning, shooting, editing, and post-production.          Key Responsibilities:            Researching industry-related topics      Video editing      Project Coordination      Content management      Preparing well-structured drafts using digital word processing and publishing platforms      The ideal candidate should possess the ability to visit our store and capture compelling videos.      Responsibilities include editing reels and delivering footage tailored to our requirements.      Proper research of making reels, understanding of new trends.              Qualifications:            Bachelors degree in Business, Marketing, or a related field (preferred).        Proven experience as a video editor, preferably in a coordination role (preferred).      Familiarity with social media platform like Instagram, Facebook and Twitter.      Excellent written and verbal communication skills.      Proficiency in video editing software such as Adobe Premiere Pro, Final Cut Pro, or similar tools.      Excellent attention to detail and the ability to work under tight deadlines.      Strong organizational and project management skills.      Creativity and a keen eye for visual storytelling.      Detail-oriented, organized, and able to manage multiple tasks efficiently.      Ability to work independently and collaboratively in a team        ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Video Editor,IT Services & Consulting,"Post production, Content management, Publishing, Production planning, Social media, Project management, Consulting, Video Editor, Video editing, Internship",-,9am-6pm,"Full Time, Permanent",Cybez,Organization,Cybez,-,Gurugram,Gurugram,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Video Editor
