ICT Faculty,"     A teacher is responsible for preparing and implementing a full educational and instructional plan according to the school s curricular and programme requirements, as well as the social and emotional needs of learners, both individually and as a group       The teacher s role and responsibility goes beyond the provision of knowledge and instruction to learners - he/she must motivate learners to develop their ability and aspiration to learn while also helping them develop their personalities and skills     He/She must enable learners to achieve to the best of their ability through working in a safe and supportive environment   ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"soft skills, project management, software testing, mathematics, tutoring, teaching, training, smd, iot, kaizen, counselling, curriculum development, teaching mathematics, coaching, aoi, ict, lecturer activities, smt, communication skills",-,9am-6pm,"Full Time, Permanent",Jbcn International Schools,Organization,Jbcn International Schools,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
MARKETING Professionals,   MBA or equivalent.                    Two Year Experience in Software Industry is desired.          Desired Skills                              Ability to close deals.                            Analytical ability and maturity to handle long-term relationships.                            Demonstrated ability to manage existing accounts.                            Ability to work closely with Internal Business Units to ensure successful delivery.                            Cultivate relationships with existing customers to find new business.                            Must have knowledge of and be technically conversant with Internet technology.      ,80124501184,08-01-2024,07-04-2024,EducationalOccupationalCredential,24,Teaching & Training,Visiting Faculty / Guest Faculty,IT Services & Consulting,"Automation, jQuery, Linux, MySQL, Shell scripting, Javascript, PHP, HTML, Ajax, Python",-,9am-6pm,"Full Time, Permanent",Silicon Interfaces America Incorporated,Organization,Silicon Interfaces America Incorporated,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Web Development Faculty,"Looking out for Experienced offline full time Faculties for UI .Should be strong in HTML,CSS,Javascipt,React JS, Node JS, Angular JS, MERN Stack & should have rich experience in giving classroom training. Upto date knowledge of IT skills & Softwares. Develop and deliver high-quality, comprehensive courses on web development, including front-end development, back-end development, and full-stack development. Design and implement innovative teaching strategies to engage students and promote learning, incorporating hands-on coding exercises, real-world projects, and interactive learning activities. Mentor and guide students to help them achieve their academic goals, including understanding web development concepts, troubleshooting code, and developing problem-solving skills. Assess student learning through exams, assignments, and projects, providing constructive feedback to help students improve their skills and understanding. Collaborate with other faculty members to develop and maintain the web development curriculum, ensuring it aligns with industry standards and student needs. Stay up-to-date on the latest web development technologies, trends, and best practices,",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"CSS, Javascipt, HTML, React JS, classroom training, fullstack development, Web Development Faculty, front-end development, backend development, MERN Stack",-,9am-6pm,"Full Time, Permanent",NareshIT,Organization,NareshIT,https://img.naukimg.com/logo_images/groups/v1/348182.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Oracle Classroom Faculty,"Hiring for Experienced Classroom Faculties for full time Oracle Database Trainer, should have rich experience in giving classroom training.For detailed course content Good to have additional skills. Develop and deliver high-quality, comprehensive courses on Oracle products. Design and implement innovative teaching strategies to engage students and promote learning. Mentor and guide students to help them achieve their academic goals. Assess student learning through exams, assignments, and projects. Collaborate with other faculty members to develop and maintain the Oracle curriculum. Stay up-to-date on the latest Oracle technologies and trends.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"PLSQL, SQL, Oracle Database Trainer, training, Oracle, Oracle Classroom Faculty",-,9am-6pm,"Full Time, Permanent",NareshIT,Organization,NareshIT,https://img.naukimg.com/logo_images/groups/v1/348182.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Faculty requirement,A) VERBAL ABILITY Full-time Faculty Requirements - 1 Position              Should have preferably 1 year CAT GMAT teaching experience (Vocabulary/Grammar/Critical Reasoning/Reading Comprehension). Willing to relocate and work for Baroda.     Candidates with experience in the education industry would be preferred.     Experienced candidates seeking PART TIME faculty positions may also apply.             B) QUANTITATIVE ABILITY Full-time Faculty Requirements - 2 positions             Teaching experience of at least 2 years preferably relevant CAT/GMAT and SSC-CGLE/IBPS Bank teaching experience. Willing to relocate and work for Baroda.     Candidates with experience in the education industry would be preferred.     Experienced candidates seeking PART TIME faculty positions may also apply.             C) Part-time faculty for (GK/General Awareness):             Candidates who have cleared UPSC prelims can apply or having relevant teaching experience can apply.           Interested candidates please write to baroda@time4education.com  ,31123500094,03-11-2023,01-02-2024,EducationalOccupationalCredential,12,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"Banking, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Associate Faculty- Associate Faculty- English and Soft Skills,"Role:  Associate Faculty- English and Soft Skills  Location : Tech Mahindra SMART Academy for Logistics, Hyderabad Experience : 3-5 years of work experience as English and Soft Skills Trainer. Qualification : Any Degree (Preferably MA English or BA English). Number of openings : 1 Roles and Responsibilities: Create lesson plans/curriculum for English / Communication Training for the students. Facilitates day-to-day classes to assist students in learning English knowledge and communication skills. Constantly monitors and updates the quality of training and curriculum from time to time. Track student progress and give them feedback. Create and conduct assessments and extra classes for weaker students. Create and maintain a positive and professional learning environment. Utilize a variety of the training methodologies, techniques, concepts, learning tools, and practices to ensure maximum effectiveness of training programs. Any other task as assigned by the management. Desired Skill Sets: Excellent written and verbal communication skills. Excellent command on English language.  Understanding of effective teaching methodologies and tools.  Willing to learn and adopt new skills. Flexible in handling multiple tasks. Excellent presentation, Feedback and coaching skills. Good computer knowledge. Should be able to communicate in Telugu-regional language.",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Visiting Faculty / Guest Faculty,IT Services & Consulting,"English language, soft skills training, communication training, teaching, coaching",-,9am-6pm,"Full Time, Permanent",Tech Mahindra Foundation,Organization,Tech Mahindra Foundation,https://img.naukimg.com/logo_images/groups/v1/3474438.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Associate Professor/ Assistant Professor/Professor/Guest Faculty,"           Teaching: Class Management .                            Ensure the academic progress of the department.        Online work.                            Ensure 100% students attendance.                            Research work.                            Publish papers in International journals & publish books.                            External funded research projects.                            Prepare the lesson plans.                            Prepare innovative PPT s for lectures.                            Internal test during semesters.                            Ensure 100% results for the students.                            Share students feedback with their parents.                            Motivate students to attend classes.                            Access, review & evaluate student s activities & progress.                            Participating in departmental & University activities.                            Supervise students in Research and Projects.            ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"Pharmaceutics, Academic Research, Research Supervisor, Pharmacognosy, Associate Professor, Pharmacy, Pharma, Assistant Professor, Research, Teaching",-,9am-6pm,"Full Time, Permanent",Gyan Vihar,Organization,Gyan Vihar,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Assistant Professor / Associate Professor/Professor/Guest Faculty,"         Ensure the academic progress of the department.        Online work.                        Ensure 100% students attendance.        Research work.                        Publish papers in International journals & publish books.                        External funded research projects.                        Prepare the lesson plans.                        Prepare innovative PPT s for lectures.                        Internal test during semesters.                        Ensure 100% results for the students.                        Share students feedback with their parents.                        Motivate students to attend classes.                        Access, review & evaluate student s activities & progress.                        Participating in departmental & University activities.                        Supervise students in Research and Projects.          ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"Supervisor, Associate Professor, Javascript, Computer application, Assistant Professor, Research, Management, Python, Teaching, Testing",-,9am-6pm,"Full Time, Permanent",Gyan Vihar,Organization,Gyan Vihar,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
Faculty - IELTS,"     Teaching students and professionals for SAT, GRE, GMAT, TOEFL and IELTS.        Keeping himself / herself on pedagogy and content .          Handling counselling of the walk ins for knowledge of products , whenever required.          Overviewing the content preparation for various programs .              ?   ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"Visa Counsellor, TOEFL, SAT, Cook, Consultancy, Budgeting, Visa processing, Energy management, Counselling, Teaching",-,9am-6pm,"Full Time, Permanent",Edwise,Organization,Edwise,https://img.naukimg.com/logo_images/groups/v1/548350.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
IELTS Faculty,"Elite Overseas Education Consultant is looking for IELTS Faculty to join our dynamic team and embark on a rewarding career journey      As an IELTS Faculty member, you will play a pivotal role in preparing students for the International English Language Testing System (IELTS) examination      Your responsibilities will include delivering engaging and effective lessons, designing course materials, assessing student progress, and providing constructive feedback to help students achieve their desired band scores        Key Responsibilities:        Teaching IELTS Preparation Courses: Design and deliver high-quality IELTS preparation courses to students with varying proficiency levels      Curriculum Development: Develop and update course materials, including lesson plans, worksheets, and practice tests, to ensure alignment with the latest IELTS exam requirements and standards      Student Assessment: Conduct regular assessments to evaluate students' language skills and track their progress towards their target band scores      Individualized Feedback: Provide personalized feedback to students on their strengths, weaknesses, and areas for improvement, and offer strategies to enhance their performance in each skill area (Listening, Reading, Writing, and Speaking)      Classroom Management: Create a positive and supportive learning environment that encourages active participation and collaboration among students      Stay Updated: Stay informed about changes in the IELTS exam format, scoring criteria, and best practices in language teaching and assessment      Student Support: Offer guidance and support to students outside of class hours, including answering questions, providing additional resources, and addressing concerns related to the exam      Professional Development: Engage in ongoing professional development activities, such as attending workshops, conferences, and training sessions, to enhance your teaching skills and stay abreast of developments in the field of English language teaching and assessment    ",211000000000.0,21-05-2024,19-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Visiting Faculty / Guest Faculty,Education / Training,"language teaching, soft skills, english literature, overseas education, teaching, training, english language, english language training, counselling, curriculum development, examination, leadership skills, ielts, communication skills, personality development",-,9am-6pm,"Full Time, Permanent",Elite Overseas Education Consultant,Organization,Elite Overseas Education Consultant,-,Bardoli,Bardoli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Visiting Faculty / Guest Faculty
