Voice & Accent Coach,"     Experience in Voice & Accent Coaching and soft skills.       Excellent verbal and written communication skills in English.     Experience in training and teaching English speaking skills in a corporate environment.     Experience working with International Processes.     Demonstrated experience in making individuals comfortable and relaxed when training.     Experience in working effectively with a diverse group of learners.         SUPERVISORY RESPONSIBILITIES:         This position does not have supervisory responsibilities.         LANGUAGE REQUIREMENTS         English -?Ability Level?Business Fluent     Hindi -?Ability Level?Business Fluent         QUALIFICATIONS:         A bachelor?s degree.     A degree or diploma in Communication, Linguistics, Education, or a related field is a plus.     Excellent interpersonal and team management skills.     Should be open for Night Shift.         EDUCATION:         Bachelor?s degree         LANGUAGE SKILLS:         Ability to read, analyze and interpret the most complex documents. Ability to respond effectively to the most sensitive inquiries or complaints. Ability to write emails, speeches and articles using original or innovative techniques or style. Ability to make effective and persuasive speeches and presentations on controversial or complex topics to top management, public groups and clients.         MATHEMATICAL SKILLS:         Ability to choose the right mathematical methods or formulas to solve a problem. Ability to add, subtract, multiply, and divide in all units of measure, using whole numbers, common fractions, and decimals quickly and correctly.         REASONING ABILITY:         Ability to define problems, collect data, establish facts, and draw valid conclusions. Ability to interpret an extensive variety of technical instructions in mathematical or diagram form and deal with several abstract and concrete variables.         CERTIFICATES, LICENSES, REGISTRATION:         Candidates with quality related certification/licenses will be preferred.   ",90524500715.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Voice & Accent Trainer,Financial Services,"Training, Office automation, Quality improvement, Team management, Back office, Linguistics, Staff augmentation, Management, Analytics, Automotive",-,9am-6pm,"Full Time, Permanent",American Infosource,Organization,American Infosource,https://img.naukimg.com/logo_images/groups/v1/4576379.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Voice & Accent Trainer,"Develop and deliver training programs to improve the voice and accent of our employees.Assess the language proficiency and communication skills of employees and provide targeted training as needed.Design and conduct workshops, seminars Required Candidate profile Provide feedback and guidance to employees to help them improve their pronunciation, intonation, and overall communication style. Develop training materials, including presentations, exercises",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Voice & Accent Trainer,Recruitment / Staffing,"Voice & Accent Training, training management, Voice & Accent Trainer, training, communication skills",-,9am-6pm,"Full Time, Permanent",GNR Global Services,Organization,GNR Global Services,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Behavioral Trainer,"  A behavior trainer, also known as a behavior therapist or behavior analyst, is a professional who works with individuals to address and modify behaviors, often in the context of mental health, developmental disorders, or educational settings. Here's a typical job description for a behavior trainer: Job Title: Behavior Trainer Job Summary:  The behavior trainer is responsible for designing, implementing, and monitoring behavior modification programs for individuals with various behavioral challenges. They work closely with clients, families, caregivers, and interdisciplinary teams to assess behavior patterns, develop intervention strategies, and promote positive behavior change. Responsibilities: Assessment and Evaluation: Conduct thorough assessments to evaluate individual behavior patterns, strengths, challenges, and environmental factors contributing to behavior. Collaborate with other professionals, such as psychologists, therapists, and educators, to gather comprehensive information about clients. Development of Behavior Modification Plans: Design individualized behavior modification plans based on assessment findings, client goals, and evidence-based practices. Establish clear objectives, target behaviors, and measurable outcomes for intervention plans. Implementation of Intervention Strategies: Implement behavior modification techniques, such as applied behavior analysis (ABA), positive reinforcement, and cognitive-behavioral strategies. Provide direct intervention and support to clients in various settings, including homes, schools, clinics, and community environments. Data Collection and Analysis: Collect and analyze data to track progress, measure outcomes, and make informed adjustments to intervention plans. Maintain accurate records of client behavior, intervention strategies, and assessment results. Training and Support: Provide training and guidance to clients, families, and caregivers on effective behavior management techniques and strategies. Offer support and resources to empower clients and caregivers to implement intervention plans consistently. Collaboration and Communication: Collaborate effectively with interdisciplinary teams, including therapists, educators, physicians, and social workers, to ensure coordinated care and consistent implementation of intervention plans. Communicate regularly with clients, families, and team members to discuss progress, address concerns, and adjust intervention strategies as needed. Professional Development: Stay informed about current research, trends, and best practices in behavior analysis and therapy. Pursue ongoing professional development opportunities, such as workshops, conferences, and continuing education courses. Qualifications: Bachelor's or master's degree in psychology, behavior analysis, special education, or a related field. Certification or licensure in behavior analysis (e.g., Board Certified Behavior Analyst - BCBA) preferred. Prior experience working with individuals with developmental disorders, autism spectrum disorder (ASD), or behavioral challenges. Strong understanding of behavior modification principles and evidence-based intervention strategies. Excellent communication, interpersonal, and collaboration skills. Ability to work independently and as part of a multidisciplinary team. Proficiency in data collection, analysis, and documentation. Commitment to ethical standards and professional integrity. Shift Timings : 6.00 PM -3.00 AM IST (Night Shift) share cv at chahat.malik@pacificbpo.com",1.90E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Voice & Accent Trainer,BPO / Call Centre,"Behavioral Training, Soft Skills, Behavioural Skills, Behavioural Training, Personality Development, Training Management",-,9am-6pm,"Full Time, Permanent",Pacific Bpo,Organization,Pacific Bpo,https://img.naukimg.com/logo_images/groups/v1/114566.gif,Noida,Noida,-,-,-,15-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Voice Coach | Voice & Accent Trainer | Night Shift | WFO,"Position: Voice Coach (Night Shifts - Non-Rotational) Location: Mohali Excellent Verbal and Written Communication Skills 5 days working Fixed Saturday & Sunday off SPECTRAFORCE was founded in 2004 and is now one of the largest staffing firms in the United States. We set up operations and support staffing in India to better serve many of the US-based industries of which SPECTRA FORCE  clients are a part, including Finance, IT, Energy/Utilities, Pharma/Life Sciences, and Business and Professional Services. Our world-class Indian team is essential to the continuous expansion of our global sales and delivery. A Global Staffing and IT company, SPECTRAFORCE is human-to-human driven. Its branding tagline, NEWJOBPHORIA, encompasses the excitement generated within people by matching them with jobs that align on multiple levels: skills, motivation, and environment. As a certified Minority Business Enterprise, SPECTRAFORCE celebrates how different perspectives benefit our employees, services, and community. We focus on cultivating a diverse and inclusive work environment that encourages collaboration and connection. Together, these unique perspectives bring great offerings that deliver state-of-the-art services to our clients and employees.   Key Responsibilities: Monitor calls and emails on communication and soft skills (telephone etiquette) per sampling plan. Monitor and coach recruiters on grammar, pronunciation, enunciation, and other aspects of the English alphabet, culture, etc. Conduct new-hire trainings on processes, soft skills, MTI reduction, and cultural sensitivity. Support training initiatives on the floor: refresher training modules on the process, L&D, etc. Intermittently assist in the design and development of training material. Provide feedback and input for training content enhancement. Develop action plans for the bottom quartile and ensure their steady progress on the learning curve. Collaborate with multiple teams and processes.   Knowledge, Skills, and Attributes: Excellent communication skills. Strong understanding of the English alphabet technical and practical applications. Well-versed in soft skills. Understanding of monitoring and feedback techniques. Ability to audit monitored data and identify coaching/training needs. Efficient at managing ones own schedule and work. Must be self-motivated and able to motivate others. Ability to improve communication and soft skills of agents for continuous improvement. Display a high level of effort and commitment toward supporting employees. Ability to work in night shifts.   Benefits & Perks: Incentives* Monetary Awards* 5-Year Retention Bonus Referral Policy* Internet Reimbursement* Router UPS Reimbursement* Term Life Insurance Accidental Insurance Group Medical Insurance (Family Floater) On-call doctor support  COVID Protocols Sodexo Benefit Leave Policy EWAP - Employee Wellbeing and Assistance Program NPS - National Pension Scheme LTA Leave Travel allowance.  Leave Encashment Bank Assistance Employee's State Insurance* Gratuity Provident Fund Cab facility   *Admissibility of the benefit may vary commensurate the department, designation, and role.",1.71E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Voice & Accent Trainer,Recruitment / Staffing,"Accent Reduction, Voice and Accent Trainer, Voice Trainer, Voice And Accent Training, Accent Training, Communication Trainer, Voice Coach, Universal Trainer, Process Trainer, Soft Skill Trainer, Communication Specialist, Accent Neutralization, Communication Caoch",-,9am-6pm,"Full Time, Permanent",SPECTRAFORCE ,Organization,SPECTRAFORCE ,https://img.naukimg.com/logo_images/groups/v1/2369880.gif,"Mohali, Chandigarh","Mohali, Chandigarh",-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Voice Coach | Voice & Accent Trainer | Night Shift | WFO,"Position: Voice Coach (Night Shifts - Non-Rotational) Location: Mohali Excellent Verbal and Written Communication Skills 5 days working Fixed Saturday & Sunday off SPECTRAFORCE was founded in 2004 and is now one of the largest staffing firms in the United States. We set up operations and support staffing in India to better serve many of the US-based industries of which SPECTRA FORCE  clients are a part, including Finance, IT, Energy/Utilities, Pharma/Life Sciences, and Business and Professional Services. Our world-class Indian team is essential to the continuous expansion of our global sales and delivery. A Global Staffing and IT company, SPECTRAFORCE is human-to-human driven. Its branding tagline, NEWJOBPHORIA, encompasses the excitement generated within people by matching them with jobs that align on multiple levels: skills, motivation, and environment. As a certified Minority Business Enterprise, SPECTRAFORCE celebrates how different perspectives benefit our employees, services, and community. We focus on cultivating a diverse and inclusive work environment that encourages collaboration and connection. Together, these unique perspectives bring great offerings that deliver state-of-the-art services to our clients and employees.   Key Responsibilities: Monitor calls and emails on communication and soft skills (telephone etiquette) per sampling plan. Monitor and coach recruiters on grammar, pronunciation, enunciation, and other aspects of the English alphabet, culture, etc. Conduct new-hire trainings on processes, soft skills, MTI reduction, and cultural sensitivity. Support training initiatives on the floor: refresher training modules on the process, L&D, etc. Intermittently assist in the design and development of training material. Provide feedback and input for training content enhancement. Develop action plans for the bottom quartile and ensure their steady progress on the learning curve. Collaborate with multiple teams and processes.   Knowledge, Skills, and Attributes: Excellent communication skills. Strong understanding of the English alphabet technical and practical applications. Well-versed in soft skills. Understanding of monitoring and feedback techniques. Ability to audit monitored data and identify coaching/training needs. Efficient at managing ones own schedule and work. Must be self-motivated and able to motivate others. Ability to improve communication and soft skills of agents for continuous improvement. Display a high level of effort and commitment toward supporting employees. Ability to work in night shifts.   Benefits & Perks: Incentives* Monetary Awards* 5-Year Retention Bonus Referral Policy* Internet Reimbursement* Router UPS Reimbursement* Term Life Insurance Accidental Insurance Group Medical Insurance (Family Floater) On-call doctor support  COVID Protocols Sodexo Benefit Leave Policy EWAP - Employee Wellbeing and Assistance Program NPS - National Pension Scheme LTA Leave Travel allowance.  Leave Encashment Bank Assistance Employee's State Insurance* Gratuity Provident Fund Cab facility   *Admissibility of the benefit may vary commensurate the department, designation, and role.",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Voice & Accent Trainer,Recruitment / Staffing,"Accent Reduction, Voice and Accent Trainer, Voice Trainer, Voice And Accent Training, Accent Training, Communication Trainer, Voice Coach, Universal Trainer, Process Trainer, Soft Skill Trainer, Communication Specialist, Accent Neutralization, Communication Caoch",-,9am-6pm,"Full Time, Permanent",SPECTRAFORCE ,Organization,SPECTRAFORCE ,https://img.naukimg.com/logo_images/groups/v1/2369880.gif,"Mohali, Chandigarh","Mohali, Chandigarh",-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Voice & Accent Trainer/Communication Trainer,"Roles and Responsibilities     Establish and maintain professional credibility using excellent verbal and written      communication, training presentation, and facilitation skills. Speak and write using accurate grammar, good enunciation, and clarity of thoughts in training, coaching, and/or other business situations. Effectively interact with employees at all levels of the organization, and work with a variety of people from diverse backgrounds. Establish and maintain favorable relationships with stakeholders, learners, and      management. Manage projects to achieve business objectives in a timely and accurate manner. Use solid analytical and decision-making skills to assess account performance gaps and learner needs. Conduct needs analysis, research, and create new training initiatives to strengthen the skill set of employees Design, develop, and create a variety of instructional materials and job aids in accordance with identified needs. Provide the necessary documentation and reporting for all classes facilitated Knowledge of adult-learning principles and methodologies including classroom management,      coaching, curriculum development, and/or lesson planning. Create relevant and valid assessments to effectively measure performance Facilitate learning using effective presentation, facilitation, and coaching, via      classroom, on-the-job, self-paced, web-conferencing programs, one-on-one, and other training delivery methods. Stimulate and sustain learner motivation and engagement in training and coaching. Provide clarification and effective feedback to learners & supervisors as needed. Evaluate and report on instructional and coaching effectiveness using a variety of      measurement and reporting tools. Intelligently use and manage Microsoft Office programs (Word, PowerPoint, Excel), or      similar applications in G Suite. Comply with established ethical, moral, and professional policies established in the organization. Communicate with the immediate manager any process or skill gaps and developmental      opportunities of individuals and/or teams in the account. Liaise with other departments such as Quality, Operations, IT, HR, etc. to ensure that training programs are implemented effectively Complete all personal continuing education courses and aid in managing completion for the site Conduct client-specific training, as needed. Demonstrate problem-solving and critical thinking skills with focus on issue resolution and customer satisfaction Complete multiple training tasks with high attention to details Demonstrate self-motivation and ability to work independently as well as contribute to      cross-functional and global teams Show flexibility by being able to quickly adjust to frequent process and information changes Demonstrate emotional intelligence by handling work under pressure effectively Desired Candidate Profile   Must have at least 2 years of working experience as Communications Trainer / Learning & Development in BPO environment Experience in Customer Service, Sales preferred is a plus. Must have excellent oral and written communication skills Must have the ability to identify communication skills gaps to help improve performance Must have the ability to implement training projects Must be willing to work on a flexible schedule (i.e. nightshifts)",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Voice & Accent Trainer,BPO / Call Centre,"voice and accent training, Accent Training, VNA, Voice And Accent",-,9am-6pm,"Full Time, Permanent",Alorica,Organization,Alorica,https://img.naukimg.com/logo_images/groups/v1/4579411.gif,"Mohali, Bangalore/ Bengaluru","Mohali, Bangalore/ Bengaluru",-,-,-,7-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Hiring For Voice and Accent Trainer- Telecom,Required Experience- 4+ Years in International Customer Support( Telecom Process) Should have relevant 2-3 years experience in Voice and Accent Training  Location- Pune  CTC-9LPA WFO 24*7 Shifts Contact-9549715676/aafreen.genesishrservices@gmail.com,80524005776,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Voice & Accent Trainer,BPO / Call Centre,"Voice And Accent, Training Need Analysis, communication trainer, Soft Skills Training, VNA, Voice And Accent Training, Voice Processing, Accent Training, Training And Development, Communication Training, Accent Neutralization, Learning And Development, V&A Trainer",-,9am-6pm,"Full Time, Permanent",Genesis Hr Services,Organization,Genesis Hr Services,-,Pune,Pune,-,-,-,7-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
MNC Hiring For Voice & Accent Trainer- Pune/ Mumbai/ Chandigarh,"Voice & Accent Trainer- Pune/ Mumbai/ Chandigarh CTC- Upto 6.5L + Night Shift Allowance Experience- 3+ Years Graduate  Should have detailed knowledge of sounds, syllable stress, phonetics etc Rules of grammar and effective business writing skills Required Candidate profile Minimum of 12 months of experience in delivering training Communication Coach, Soft skills trainer, Voice coach",60524006984,16-05-2024,14-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Voice & Accent Trainer,BPO / Call Centre,"Classroom Training, Voice And Accent, Soft skills trainer, Soft Skills, Accent Training, Soft Skills Training, Communication Training, VNA, Voice And Accent Training, Voice Coach",-,9am-6pm,"Full Time, Permanent",Intellecta Consultants,Organization,Intellecta Consultants,-,"Chandigarh, Pune, Mumbai (All Areas)","Chandigarh, Pune, Mumbai (All Areas)",-,-,-,6-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Training Manager,"  Profile - Training Lead Location - Remote (anywhere in India) Job description Role and Key Responsibilities:  Handle all training and related responsibilities for the account ??Handle a team of trainers and aligned TTLs ??Maintain all training related reports and documentation. ??Responsible for grooming, upskilling and development of trainers and TTLs ??Contribute to process improvement through initiatives, projects and ideation ??Contribute to org level initiatives and programs Key skills & knowledge:  Must have relevant experience of 7+ years ??Managing teams of Trainers and aligned TTLs ??Strong presentation, reporting and analysis skills ??Handling process and refresher trainings across large accounts ??Good logistics and co-ordination skills ??Client and internal stakeholder management ??Ability to think out of the box to arrive at appropriate solutions Educational Qualification:  Any Graduate/Postgraduate",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Voice & Accent Trainer,Recruitment / Staffing,"Training Management, Soft Skills, Voice And Accent",-,9am-6pm,"Full Time, Permanent",Miles CPA,Organization,Miles CPA,https://img.naukimg.com/logo_images/groups/v1/4611967.gif,Bengaluru,Bengaluru,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
Senior Specialist - Voice  & Accent Trainer," About Sagility Sagility is a tech-enabled BPM services provider, a thought partner providing a broad spectrum of transformational services, to enable our clients provide efficient and hi-quality care across the healthcare system. Sagility combines industry-leading technology and transformation-driven BPM services with decades of healthcare domain expertise to help clients draw closer to their members. We optimize the entire member/patient experience through service offerings for clinical, case management, member engagement, provider solutions, payment integrity, claims cost containment, and analytics. Leading industry analyst firms have consistently cited our service excellence, breadth of offerings, and ability to execute. The most recent being recognized as a leader for Healthcare Payer Operations in 2022 as a part The Healthcare Payer Operations PEAK Matrix Assessment report by Everest Group. To learn more about our recognitions please visit our AWARDS SECTION We have 28,000+ employees in 15 cities across 5 countries  India, Philippines, USA, Jamaica, and Colombia. Mandatory Skills:  Ideal candidature would be 6+ YEARS OVERALL EXPERIENCE WITH MIN 4+ years??experience as a voice and accent trainer. Well versed as a development practitioner with experience in coaching, mentoring, and delivering talent development projects to fulfil business needs. Role and Responsibilities - Training new employees in areas including communication, presentation, delivery and internal systems - Assist in the delivery of ongoing training programs - Auditing, provide coaching feedback to team along with a weekly reporting. - Reviewing performances and preparing participants score sheets - Arrange for follow-up training, or report back following training sessions - Provide timely constructive feedback and counselling - Experience of conducting TNI, TNA and TNE- Customized Learning Design - Proficient in the knowledge of Coaching, Delivery of Soft Skills and Train the Trainer - Able to build rapport and create a safe zone for the audience - Able to create and steer the program towards intended objectives and provide feedback to the audience - Identifying the training needs across levels conducting Refresher Training. - Coordinate training schedule, set up, creation of training materials and follow-up - Design learning strategies to fill needs as identified through analysis and in partnership with Operations and the Process Leadership Team through training, coaching and projects - Provide direction in finding creative solutions for the training and development of people, through a variety of different learning methods including coaching - Develop/ Deploy evaluation and validation instruments to collate and interpret data, assessing operation training needs and training program effectiveness Qualifications and Education Requirements - Bachelor Degree is must. Any Specification - Certifications in training and instructional design will be preferred - Certification in TEFL, IELTS training experience is preferred - Work Experience 6+ YEARS OVERALL EXPERIENCE WITH MIN 4+ years??experience preferably from BPO /ITES industry /US healthcare",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,Teaching & Training,Voice & Accent Trainer,BPO / Call Centre,"V&A, Voice & Accent Trainer",-,9am-6pm,"Full Time, Permanent",Sagility India,Organization,Sagility India,https://img.naukri.com/logo_images/v3/1374468.gif,Bengaluru,Bengaluru,-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Voice & Accent Trainer
