Warehouse Inventory Manager,"                 Provide expertise to maintain processes regarding all transactions and team interactions as it pertain to Inventory Accuracy.      The Warehouse Inventory Manager oversees the efficient receipt, storage, and delivery of a wide range of consumer and /or industrial projects. Accountable for vital part of the supply chain process, this warehouse manager should be able to ensure goods are received/controlled/distributed appropriately to meet productivity targets.      The Warehouse Inventory Manager will conduct the following activities:      Warehouse set up and organization, inventory analysis and control (protocols/action plans), international logistics/shipping experience (sea/air), project management, vendor/client engagement, and loss prevention      Supervises personnel and plans, organizes, trains, coaches and promotes associates and/or supervisors with managerial potential.      Ensures that health and safety requirements are met and takes responsibility for the security of the building and inventory.      Demonstrates flexibility to perform other duties and responsibilities as directed.      Maintain corrective action procedures i.e. price changes, quotes, inventory/financial adjustments, posting receipts, add/delete items, research etc.      Create and maintain reliable reports with highly accurate information.      Produce and evaluate documentation pertaining to inventory to ensure a full audit trail.      Maintain data analysis and possess the ability to extract important information and summarize concisely and accurately in writing or orally.      Under limited supervision, execute order management activities. This includes, but is not limited to: order/item creation, analysis and execution of inventory management for products utilizing multiple company systems.      Interaction with internal departments: accounting, warehouse operations, customer service etc.      Manage the work flow of warehouse employees for cycle counts.          Qualifications                  5-7 + years experience of Inventory Control.      BS degree in logistics, supply chain management, business administration preferred.      Professional education, licenses and certifications should commensurate with experience level and demonstrate increasing responsibility and expertise.      Candidate should be a team player, demonstrate discretion/good judgement, and have superior verbal communications skills.      Successful candidates will have a proven track record in managing warehouse operations, to include expertise in vendor relations and knowledge to hire, train, and monitor staff levels to ensure flow of merchandise through the warehouse ensuring work performance that confirms timely delivery of products.      Strong knowledge of warehouse management and software and databases.      In terms of preferred technical skills, candidates should be knowledgeable in Warehouse Management Systems, Order Management Systems, Microsoft Office Suite (Excel, Word, Access, PowerPoint, and Project), and Adobe Acrobat.        ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Warehouse Manager,Engineering & Construction,"Order management, Loss prevention, Supply chain management, Data analysis, Inventory analysis, Project management, Inventory control, Customer service, Logistics, Auditing",-,9am-6pm,"Full Time, Permanent",JSK Industrial Supply,Organization,JSK Industrial Supply,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Manager - Outsourcing,"             Responsible to plan and replan the Outsource supply based on demand signal changes across planning horizons - SOP and SOE after considering domestic sales plan before hand off of the supply plan to the outsource vendor/Job worker.                         This position will also be responsible to develop a supply plan for the Farm / Consumer PBU after taking hand off of the unconstrained demand /sales plan acrosss planning horizons to arrive at Signal to Make /produce , buy after considering the 8 reaons of Inventory by SKU and channel at the national and the selling node level centers within the country manufacturing footprint across all Planning Horizons (Sales Operations Planning -18 months , Sales and Operations Execution - weekly and daily) collaborating with functional stakeholders, supplying locations /plants , business teams and Regional Planning / RM Planning Organization to deliver aligned PBU /Cluster goals and objectives on product availability , Inventory Quality and Customer Service.                         To develop Inventory Policy of the Farm/Consymer PBU after factoring Go To Market Model , service level requirements across SKUs and channels of distribution , demand and supply segmentaion , physical logistics and distribution strategy besides considering manufaturing lot size and variations of various parameters of the 8 reasons of Inventory .                         Responsible for process health improvements on Outsource supply planning , Inventory Planning , Supply Network Planning and work as a local business process expert collaborating with the Regional COE organization of Supply Planning to develop and continuously improve process , tools (eg SNP) and digitization of standard work                         To optimize inventory and working capital for both the PBU through using standard approach to 8 reaons of Inventory - ensure over max and under min inventory are contained to protect cash service objectives of the PBU .                       Generation of Oursourcing supply plan from the vendor for Farm/Cons PBU with a thourough understanding of the end to end network.                     Liaison with vendor and keeping him engaged                     Handling supply planning and distribution as per requirements of the PBU SC leaders                     Monitor performance of vendor and day-to-day admin of output and dispatches (including dispatch documentation)                     Handling / requesting mold movements including GST documentation                     Month end activities ensuring RM charging off                     Techno-commercial skills                       Primary Duties/Responsibilities                       Reporting and tracking of Outsource supplies from the vendor ensuring close coordination. E2E palning starting RM to FG till its deliveries to the GY CFAs and then reconiciation of RM / FG with the Job worker / vendor and timely closure of all the reco and related activties                     Be the single point of contact relative to outsource supply planning for the vendor for all planning horizons against the demand.                     Assess changes in demand signals and convert the signals into a doable Outsource supply plan including facilitating or ensuring the same through translation of the Signal-to-Make / Buy through the RM Planning , Work Centre demand planning.                      Participates in the various disucssion of Outsourcing Supply from SC side to ensure demand of existing / new products are met in time.                     Collaborate with supplier/ vendors for all planning horizons to assess their requirements and ensure the GY needs are met through a doable supply plan.                     Support the Manager Farm/ Consumer PBU India SC to lead supply associated feeds to the PBU SOP discussions and work with the RM , Work Center Planner and the Deployment Planner to ensure the cash and service level objectives of the PBU are met.                             Knowledge, Skills Abilities                           - Intermediate to Advanced SAP APO SNP experience                      - Inventory Management and thorough understanding of Physical Logistics and Distribution Network                      - Advanced in Excel and other Microsoft Office softwares                      - Analytical skills and ability to communicate to all levels recommendations and conclusions                      - Knowledge of SOP process                      - Good scenario modelling and mathematical skills complimented with strong problem solving ability                      - Commercial awareness and financial management abilities                      - Project Management                      - Self- motivated and independently seeks to improve business process                      - Team player who can work with other functions                          Job Segment:      Logistics, Supply Chain Manager, Supply Planner, Supply Chain, Recruiting, Operations, Human Resources      ",3.00E+11,30-01-2024,29-04-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Warehouse Manager,Automobile,"Supply chain, Business process, Service level, Demand planning, Sales operations, Project management, Customer service, Techno-commercial, Distribution network, Logistics",-,9am-6pm,"Full Time, Permanent",Goodyear,Organization,Goodyear,https://img.naukimg.com/logo_images/groups/v1/1980034.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Manager - Warehouse (API),"  Handle Warehouse RM/PM/Consumable activities   in the site, lead QMS/EHS Systems in warehouse, implement them and drive it with rigour.  Drive inventory control mechanism, SAP, WMS   and Automation initiatives in the department. Responsible for qualification activities   w.r.t. URS, RA, DQ, IQ, OQ, PQ etc. on time completion of projects. Job work, statutory and central warehousing practices. Budgetary CAPEX, OPEX preparations. Act as the main point of contact on all Warehouse matters with handling of regulatory audits (exposure and knowledge on audits like USFDA, MHRA, ANVISA and MCC etc.) ",90124010609.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Warehouse Manager,Pharmaceutical & Life Sciences,"Warehouse Management, Solvent Handling, OPEX, RM, CAPEX, PM",-,9am-6pm,"Full Time, Permanent",Biocon,Organization,Biocon,https://img.naukimg.com/logo_images/groups/v1/30626.gif,Visakhapatnam,Visakhapatnam,-,-,-,16-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Manager - CWC Stores,"                     you'll be responsible for receipt and issuing materialto factory in kits as per production plan.                     you'll Update daily material transactions in SAP/WMSsoftware.                     you'll be responsible for coordinating productionproduction planning team for effective material feeding.                     you'll be responsible for taking Physical Inventory asper predefined cycle.                     you'll be responsible for maintaining stores/warehouselocations in place.                     you'll be responsible for effective inventory control,for ensuring availability of materials to meet the production targets.                     you'll be responsible to handle team of 50x contract10 SL employees.                     you'll be responsible to maintain Orderliness,Cleanliness, 5S, Safety Standards while doing Store operations.                     you'll be responsible to implement best workingpractices within your function.             We are looking for candidate who must have-                             Mechanical / Industrial / Production Engineering/diplomaOR Degree/MBA in Material management.                     Having 8-10 years experience in Stores Managementwith handling of high amount of material on daily basis                     You must have good working knowledge of SAP/MS Office/Warehouse Management software etc         ",210000000000.0,21-02-2024,21-05-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Warehouse Manager,Industrial Automation,"Material management, SAP, Production planning, Production engineering, Siemens, SAP WMS, Inventory control, Warehouse management, MS Office, Store operations",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Warehouse Manager,"Warehouse Operations and Management: Management of warehousing operations, related administrative duties and physical inventories. Responsible for taking care of all outward and inward material movement,  logistics, 3PL warehousing  and last mile delivery monitoring. Maintaining SLAs, contract management for Transporter agreements, monthly performance review with logistics service providers. Responsible for ensuring statutory compliances, organisational processes adherence and complying with customer specific requirements and audits. Handling logistics claims, transit damages. Team Management - Both permanent staff and contractual operators teams for loading/unloading/ packaging/labelling/Dispatching of materials. Should maintain very high safety standards with zero accidents or major injuries.? Should have exposure to use of contemporary systems & technology in implementing automation and digitization tools in warehouse management. MIS Daily Reports- Material Shortage & Pending work order status, Sales execution and delivery completion. Monthly Reports- Physical stock of raw material, vendor material reconciliation, Rejection disposal reports and Consumable consumption report Desired Candidate Profile  : Worked extensively on ERP. Efficient with advanced excel. Geographical knowledge of the south region for last mile planning. Must to have Good communication & co- ordination skills Education, Experience, and Licensing Requirements: Bachelors degree in Business Administration, Supply Chain/Logistics, or equivalent experience MBA in?Supply Chain/Logistics, or Finance or operations management 5+ years of supply chain, logistics, or warehouse management experience APIM Certified Production Inventory Management (CPIM)-Added advantage. Base Location: Meyer Housewares India Pvt.Ltd. Shed N.MSZ 2,3,23/5milestone Apeejay Global industrial & Logistics Park Limited situated at Delhi Mathura Road, Ballabhgarh,? Faridabad,? Haryana-1211004 Perks and Benefits   Health Insurance for family including parents Life Insurance Coverage",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Warehouse Manager,Consumer Electronics & Appliances,"warehouse operations, Inventory Management, Logistics Management, 3Pl",-,9am-6pm,"Full Time, Permanent",Meyer Housewares India,Organization,Meyer Housewares India,https://img.naukimg.com/logo_images/groups/v1/4699457.gif,Faridabad,Faridabad,-,-,-,5.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Supplier Quality Manager - Procurement,"       Driving the Supplier related Qualification activities and monitoring supplier performance to ensure conformance to Supplier Management goals (cost, quality, delivery).          Plan and Monitoring of Supplier Audits / CAPA s / Problem Solving Reports         Tracking of Supplier Quality Management Certificates / RoHs/REACH declarations         Scheduling & Monitoring of Supplier Performance, Risk, Strategic Evaluations / Supplier Development / Phase Out Plans         Lead the supplier approval process by assessing manufacturing/technology capabilities and Health, Safety and Environmental risks         Perform on-site supplier visits for root cause analysis and verification of correction actions of supplier quality issues         Review supplier manufacturing processes, collaborate with suppliers on process improvement and value enhancement opportunities         Assist with first off sample approvals          Participate in cross-functional teams in the development of new products or changes related to current products in meeting customer requirements         Preparation & Follow up and handling queries on Quality Assurance Agreements / Master Purchase Agreements / Tooling Master Agreement & Non Disclosure Agreements with suppliers and archiving the same         Maintain Material & Vendor Master / Info records         Working with Global Business Line Procurement & R&D to develop and support with Local to Global supply of parts / commodities leveraging across manufacturing locations based on landed cost comparison          Driving Change Request towards Supplier changes / localization in collaboration with R&D, Process Planning, Logistics & Quality         Maintaining detailed reports on supplier quality, including defect rates and areas that result in flaws.         Providing technical advice and guidance to suppliers to reduce defect rates.         Serving as a liaison between our companys senior management and the vendors to identify quality issues and come up with solutions.         Develop strong, ethical relationships with suppliers with good business practices.         Education and Experience               bachelors degree from an accredited university with around 3+ years of experience in Supplier Quality Management / Development     Experience with manufacturing and production processes and engineering principles   ",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Warehouse Manager,Industrial Automation,"Procurement, Manager Quality Assurance, Process planning, Process improvement, Supplier quality management, Scheduling, Archiving, Supplier development, Monitoring, ROHS",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
"Assistant Manager / Sr Executive""","   Qualification: B Tech / Diploma in Civil / Mechanical is mandatory.     ?                 ?     1. Must have good functional knowledge in Real Estates industry.   2. Experience in purchase cycle.   3. Understand drawings, requirement of site and scope of work.   4. Doing technical analysis of BOQ material by having technical discussions with MEP Team, Execution team and Contractors.   5. Good grasping power and ability to acquaint to new learnings.   6. Evaluate vendors.   7. Handle vendor s grievances or payments related queries.   8. Ability of multi-tasking and taking work pressure.   9. Reporting progress of work to seniors on regular basis.   10. Having knowledge in SAP MM is preferred.       ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Warehouse Manager,Engineering & Construction,"Technical analysis, Civil, Executive, SAP MM, Mechanical, MEP",-,9am-6pm,"Full Time, Permanent",Nsl Infratech,Organization,Nsl Infratech,-,"Noida, Hyderabad","Noida, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Exe Sr Executive AM- Store,"Exe Sr Executive AM- Store:      About CMR       CMR Green Technologies Limited formerly known as is Indias largest producer of Aluminium and Zinc die-casting alloys with a combined annual capacity of over approx. 4, 18, 000 MT per annum     . Since its inception in 2006, it has maintained its fast-paced growth by leveraging latest technology and continuous improvement. CMR, which recycles aluminium scrap to make alloy, has 28-30 percent market share in India and is nearly three times larger than its nearest competitor. We are having strong presence at PAN India level (North, West & South) with 13 manufacturing units, 5000 strong workforce and supplies to major automotive industry in India including tier one OEMs like Maruti Suzuki , Honda Cars , Bajaj Auto , Hero MotoCorp and Royal Enfield Motors.     Position:       FLO - Stores and Purchase     Job Band -       A     Display name on Job Board:       Sr. Executive/AM - S & P     Designation:       Sr. Executive/AM.     No. of Posts:       One (1)     Department:       Stores and Purchase     Reporting to:       Area Head- Store and Purchase       Qualification: Essential       Graduate / Professional degree / B.E/B. Tech / Diploma from reputed recognized institute         Desired       - Degree / Diploma / MBA In Material Management     Experience : Essential :       Around 3 to 5 years of experience in Stores and Purchase.   Preference :Manufacturing Industry experience would be preferable.     Job Profile :       Primary Responsibilities       Supporting to implement & sustain processes, policies and Standard Operating Procedures for purchase & stores in plants.     Experience in Indirect Purchase.     Collecting Material requirement & floating enquiry, making CS for approval.     Placing Purchase order after approval & sending vendor to dispatch material.     Follow up material until reach site.     Review material requirements & inward shortages of materials and ensure action steps for fulfilment of shortages.     Consumables stored as per the applicable storage guidelines pertaining to temperature, volume, hazardous material, etc.     Timely availability of stores items, spares & raw materials, by efficiently coordinating & planning with the purchase team.     Accuracy of inventory with respect to reconciliation between physical availability of material and system availability.     Drive adherence to physical verification/ cycle counting of material timelines and processes.     Utilization of storage space by planning inventory volumes & optimum store space utilization & ensure adherence to various norms and safety conditions in the process.     Ensure systematic documentation & forwarding of reports to Lead Purchase & Stores and issue of materials to customers as per the requirement and record maintenance for the same.     Required Competencies:       Effective communication     Teamwork     Knowledge sharing and learning     Planning and organization     Execution excellence     Results orientation     General:     Candidate should not be a frequent job changer.   Candidate should be willing to relocate to Odisha or any nearby location of the plant.   Age- 25-30 years   Notice Period- Joining period Max 30 Days. We can buy notice period, if required.       Interested candidate those who are matching with our required, only can apply for the position.       Location:       Kheda:       Plot No. 6, Muscat Sumar Industrial & logistics Park, Kheda Dholka Highway, Village Bujerg, Kheda, Gujarat, India-387560. ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Warehouse Manager,Metals & Mining,"dispatch, requisition, stores, ams, consumables, documentation, purchase, logistics, purchase order, storage, inventory, physical verification, inward, material management, materials, spares management, vendor, raw material, record maintenance, material requirement, communication skills",-,9am-6pm,"Full Time, Permanent",CMR Green Technologies,Organization,CMR Green Technologies,-,Kheda,Kheda,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Senior Executive/Assistant Manager - Planning,"   Understand monthly sales forecast and plan accurate material planning to facilitate purchase department to procure the same.          Planning, prioritizing ensuring production as per plan (daily, weekly).          Plan workflow and schedules for production departments.          Check and Match sales order/forecast vs. commit before after loaded into MRP system.          Has good experience in Material Planning and Production Planning.          Strong SAP MRP knowledge.          Safety Stock Re-order Point Management          Managing the Production Work orders Ageing and Inventory Ageing.          Updating and maintaining, ISO 9001AS 9001 audits documents.          Prepare and publish MIS reports and submit them to Manager.    ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Warehouse Manager,Medical Devices & Equipment,"Supply chain, Procurement, Health insurance, SAP, Production planning, Analytical, wind energy, Automotive, Freight, Logistics",-,9am-6pm,"Full Time, Permanent",Freudenberg Medical,Organization,Freudenberg Medical,-,Mysuru,Mysuru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
Executive Manager - Stores,"   The Store Manager will be responsible for overseeing the storage, handling, and distribution of chemicals used in our battery manufacturing processes. This role involves managing a team of store assistants and ensuring compliance with safety regulations, maintaining accurate inventory records, and optimizing material usage. The ideal candidate should have a strong background in chemical management, exceptional organizational skills, and the ability to lead and mentor a team effectively.              Key Responsibilities:          Chemical Inventory Management:        Maintain an up-to-date inventory of all chemicals used in the manufacturing process.      Monitor stock levels and initiate purchase requisitions to ensure adequate supplies.      Track the shelf life of chemicals and implement proper rotation and disposal practices.              Safety and Compliance:        Ensure compliance with all safety regulations and guidelines related to chemical storage and handling.      Conduct routine safety inspections of chemical storage areas and implement corrective actions as needed.      Provide training to the team members on safe handling and emergency response procedures.              Team Management:        Supervise and guide a team of store assistants, providing clear objectives and performance feedback.      Organize work schedules and tasks to ensure optimal productivity and efficiency.      Foster a positive and collaborative work environment that promotes teamwork and accountability.              Material Receipt and Dispatch:        Prepare Material Receipt Notes for incoming chemical shipments, verifying quantities and quality.      Coordinate with the production department to ensure timely dispatch of required chemicals.              Record Keeping and Reporting:        Maintain accurate and up-to-date records of all chemical transactions and movements.      Generate regular reports like MIS, inventory, consumption, stock levels, spill & incidents, safety inspection, expiry and obsolescence, training and compliance, hazardous chemical storage reports, etc.      Keep a record of monthly/quarterly/annual usage trends.              Vendor Management:        Collaborate with the procurement team to evaluate and select reliable chemical suppliers.      Build strong relationships with vendors to ensure timely deliveries and resolve any issues.        Bachelors degree in related field.      Proven experience of 10+ years in chemical management.      Experience in manufacturing industry in mandate.      Strong knowledge of safety protocols and regulations related to chemic",2.71E+11,27-07-2023,25-10-2023,EducationalOccupationalCredential,36,Procurement & Supply Chain,Warehouse Manager,Petrochemical / Plastics / Rubber,"Procurement, Health insurance, Team management, Chemical, Compliance, Manufacturing process, MIS, Analytical, Inventory management, MS Office",-,9am-6pm,"Full Time, Permanent",Gegadyne Energy Labs,Organization,Gegadyne Energy Labs,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warehouse Manager
