DGM - Import Logistics,"Role & responsibilities Vendor Development, Negotiations, Shipping, Custom Clearance, CHA handling, freight forwarding, IT Procurement, Logistics.Preferred candidate profile Candidate must be from Manufacturing industries.Perks and benefits As per company standards.",Luthra Group Company,Surat,08-04-2024,07-07-2024,"Full Time, Permanent",1.5 Lacs P.A ,240,Water Treatment / Waste Management,"B.Tech/B.E. in Chemical, Diploma in Chemical, MS/M.Sc(Science) in Chemical Engineering & Materials Science, M.Tech in Chemical, PG Diploma in Chemical",Import & Export - Other,"Negotiation, Vendor Development, IT Procurement, Shipping, Custom Clearance, Freight Forwarding, Cha, Logistics",https://www.naukri.com/job-listings-dgm-import-logistics-luthra-group-company-surat-20-to-22-years-080424002163,Surat,-,-,Procurement & Supply Chain,80424002163,P.A.,https://img.naukimg.com/logo_images/groups/v1/4709733.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Accounts Executive,"    ?         Operate on day-to-day accounting and bookkeeping processes for record   Compile project related data required to meet compliance of all statutory laws like income tax, GST, TDS, PF, ESIC PT; on a timely basis   Ensure and verify timely reimbursement processing and other payments related to the project along with supporting documents.   Maintaining the data according to the projects.   Reviewing financial documents maintained at MRFs and raising queries as and when required   Follow established workflows while continuously striving to find ways to optimize and gain efficiencies   Prepare and submit MIS reports on a regular basis information   Coordinating with banks.   Must be aware about the state laws and compliances      Education and Experience   :    Must have experience with Tally and Ms Excel   Excellent written and verbal communication skills.   College degree   Language: Tamil and English    ?       ",Recity Network India,Puducherry,25-03-2023,23-06-2023,"Full Time, Permanent",Not disclosed,12,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Waste management, MIS reporting, Tally, TDS, Excel, Income tax, ESIC, Business modeling, Accounts Executive, Statutory laws",https://www.naukri.com/job-listings-accounts-executive-recity-network-pvt-ltd-puducherry-1-to-3-years-250323500897,Puducherry,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Manager - Sales & Business Development,"   Targray currently has an opening for a Manager - Sales & Business Development - Solar and Energy Storage, India to join our Solar Division based out of our India Office in Gurgaon, Haryana    This position will be responsible for supporting our business growth in India to reach out to potential customers/suppliers, identify opportunities, and spearhead the development of solutions together with our internal teams (Risk, Legal, Finance and Operation) and perform activities as assigned by the India team    The position will report to Head of International Sales - Solar Division          Responsibilities      Assist and develop Deal Structures based on internal guidelines and process requirements and work in congruence with stakeholders in the organization.    Assist, develop and maintain relationships with potential customers/ suppliers through personal networking/web searches/traveling/ participating in trade shows & calls, reach out to potential customers/suppliers and explore any new business opportunities.    Report and update on market trends & product development to management as required.    Follow up and support order execution together with Operations, Risk, Finance and Legal.    Develop and execute innovative sales strategies to promote growth of the division.    Manage Sales cycle from prospecting, offering, negotiating, closing sales contracts to ensuring the continued satisfaction of new and existing customers.        Requirements      Graduates with 10 to 15 years of relevant experience in Solar and Energy Storage sector.    Ability to effectively collaborate with team members on a remote basis.    Ability to work independently and close deals with minimum guidance and support.    Positive thinker, self-disciplined, independent problem-solving skills.    Candidate should possess the right attitude and should be a quick learner.    Excellent written and verbal English communication skills.    Understanding of Trade Financing and the Supply Chain is an asset.        The successful candidate for this position must be:      Results oriented.    Organized with excellent time management skills.    Flexible, with enthusiasm to learn and take on new challenges.    Self-motivated and independent.    Able to multi-task and prioritize within a dynamic and challenging environment.    Courteous and professional.        Benefits      A competitive remuneration plan and an excellent working environment in a growing multinational organization.    Beautiful, spacious and modern workplace environment.    Flexible work arrangement policy.    Generous company-wide profit-sharing plan.    Off-site Team Building and experiential development.    Life Insurance and Accidental Insurance for Self.    Free Medical Insurance for Self and Family.    Weekly Team Lunches.    Gym Benefits.    Corporate Team Fun Activities.   ",Targray,Gurugram,05-12-2023,04-03-2024,"Full Time, Permanent",Not disclosed,120,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2C),"Supply chain, Sales strategy, Sales, Networking, Operational risk, Time management, Trade finance, Legal, Medical insurance, Team building",https://www.naukri.com/job-listings-manager-sales-business-development-targray-gurugram-10-to-15-years-051223501035,Gurugram,-,-,Sales & Business Development,51223501035,P.A.,https://img.naukimg.com/logo_images/groups/v1/17544.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Accountant,Purchase EntryOverall company accounts maintainBank work,Orion Water Treatment,Sriperumbudur,15-04-2024,14-07-2024,"Full Time, Permanent",1.75-2.75 Lacs P.A ,12,Water Treatment / Waste Management,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting Entries, Tally ERP, General Accounting, Gst Filing, Bank Reconciliation, Invoice Processing, Financial Accounting, Maintain Day Book, Voucher Entry, Accounts Reconciliation",https://www.naukri.com/job-listings-accountant-orion-water-treatment-pvt-ltd-sriperumbudur-chennai-1-to-2-years-150424005298,Sriperumbudur,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/558744.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Lead Analyst - Market Insights - Diversity Role," Job Overview:  As a part of the Market Insights team, the individual will be responsible for analyzing internal and external market data to make recommendations and provide actionable guidance to supply chain functions and business stakeholders based on changing market conditions. The individual will enable business transparency by partnering with key stakeholders within Procurement, Logistics, and other supply chain functions. As a lead analyst, will also be responsible for managing a local team of analysts through data maintenance, data scrapping and market investigation activities. The strong performer can expect further career advancement with us and will have the opportunity to move into other supply chain & analytics roles. This is an exciting opportunity to advance your career with a stable growing company! Main ResponsibilitiesProvide business transparency      by partnering with key stakeholders within the Supply Chain,      especially in Procurement and Logistics. Analyze data across multiple      ERP systems to deliver key insights, make recommendations, generate      meaningful outputs, and convey structural opportunities.Capture commodity and logistics      market data and create comprehensive market summaries that will aid in      sourcing and business strategies.Own analytics projects from      development and testing through to implementation, leveraging the local      analytics team.Identify      and drive analytical process improvements in alignment with organizational      priorities.Experience building operational      reports, KPIs and dashboards. Support testing and development of Global      sponsored projects.Understand how changing      external market dynamics may impact the cost of material sourcing and its      downstream impact on products, divisions and customers. Provide proactive      insights to market drivers and changes influencing material costs.Basic QualificationsBA/BS      degree7+ years of experience in data &      analytics within procurement, marketing, R&D, engineering, finance or      supply chain.Exceptional analytical and      problem-solving skillsStrong      experience with modern BI tools such as Microsoft PowerBI or Tableau      and statistical analysis tools like R or PythonSelf-motivated,      goal oriented and able to work with ambiguity.Proficient      in prioritizing, coordinating, and managing multiple tasks and projects in      a fast-paced environment.Experience      with communicating with multiple levels within an organization. Preferred QualificationsBachelors      degree with emphasis in Business, Mathematics,      Statistics, Engineering, Chemistry Computer Science, Information      Technology, Supply Chain and/or related field4+      years of building standard reports and dashboards experience.Skilled      at project management, certification a plus (Green Belt, Black Belt etc.)History      of creating, implementing and continuously improving processes in a      changing environmentProven      ability to build relationships cross-functionally and lead toward common      goalsDemonstrated business acumen in financial analysis,      reporting and forecasting and solid understanding of supply chain      operations. Experience leading a team of analysts and fostering an environment      of development and knowledge sharing.",Flexability Hr Solutions,Pune,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,84,Water Treatment / Waste Management,"B.A in Economics, Statistics, B.Sc in Statistics",Market Research & Insights - Other,"market Analyst, Power Bi, market data, Tableau, Market Intelligence, Market Research",https://www.naukri.com/job-listings-lead-analyst-market-insights-diversity-role-flexability-hr-solutions-pune-7-to-12-years-260424007817,Pune,-,-,Marketing & Communication,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
"Female Accounts Executive - Mylapore, Chennai","1.Handling day-to-day accounting2.Knowledge of accounting, GST, TDS, Tally, MS Excel, MS Word, etc3.To prepare regular reports and summaries of all accounting aspects of the company.Send CV to thirumurugan@mahasakthi.com, Call to 8074711968Required Candidate profile1.Experience in Tally, GST and TDS is must2.Verify all accounts entries and correct irregularities if any3.Knowledge of Auditing StandardsSend CV to thirumurugan@mahasakthi.com, Call to 8074711968",Spark Bio Gas,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",3-8 Lacs P.A ,36,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, ITR, Gst, Accounts, Statutory Audit, Tally ERP, Tax Returns, Tds Filing, Audit Compliance, TDS Calculation, Gst Filing, Tax, Accounts Finalisation, Bank Reconciliation, TDS Return, Tax Audit, Income Tax, Filing, Gst Return, Income Tax Audit, Final Audit, Income Tax Return, Itr Filing",https://www.naukri.com/job-listings-female-accounts-executive-mylapore-chennai-spark-bio-gas-private-limited-chennai-3-to-8-years-240424011613,Chennai,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Officer - Accounts,"Candidate should have experience in accounts, direct Indirect Taxation i.e. Income Tax, VAT and Service Tax etc., Treasury functions & dealing with Banks etc. Should have thorough understanding of Accounting process in Construction project Sites.",IVRCL ASSETS & HOLDINGS LIMITED,Indore,23-03-2018,21-06-2018,"Full Time, Permanent",Not disclosed,60,Water Treatment / Waste Management,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Service tax, process, Construction, Income tax, Officer - Accounts, Accounting, VAT, direct, Indirect taxation, account",https://www.naukri.com/job-listings-officer-accounts-ivrcl-assets-holdings-limited-indore-5-to-15-years-230318500542,Indore,-,-,Finance & Accounting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4602135.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Purchase Engineer,Responsible for leading.Directing and Overseeing.Various Activities .Acquiring raw materials.Components and Equipment.Managing relationships with vendors.,Orion Water Treatment,Sriperumbudur,10-04-2024,09-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,1,Water Treatment / Waste Management,Any Graduate,Procurement / Purchase Engineer,"Procurement, Vendor Development, Purchase Management, Accounts And Finance, Buyer Activities, Strategic Sourcing",https://www.naukri.com/job-listings-purchase-engineer-orion-water-treatment-sriperumbudur-0-to-1-years-100424005630,Sriperumbudur,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/558744.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Manufacturing Head/ Operations Head,"Key Responsibilities:Leadership and Management:Lead the manufacturing unit by setting clear objectives, monitoring performance, and driving productivity.Manage a team of supervisors, engineers, and production staff, providing guidance, training, and development opportunities.Foster a culture of continuous improvement, innovation, and accountability within the unit.Production and Operations:Oversee daily production activities to ensure efficiency, quality, and cost-effective management of resources.Develop and implement production schedules based on inventory requirements and capacity constraints.Monitor and adjust production processes as necessary to meet production targets and quality standards.Quality Control:Ensure products meet quality specifications and comply with regulatory standards.Implement quality control procedures and systems to minimize production errors and maximize product quality.Safety and Compliance:Enforce strict safety guidelines and compliance with all regulatory requirements.Conduct regular safety audits and risk assessments to identify potential hazards and implement corrective actions.Budget and Cost Control:Prepare and manage the unit's budget, monitoring expenditure and implementing cost-saving measures.Analyze production costs and recommend strategies to reduce costs and improve profitability.Collaboration and Communication:Collaborate with other departments, such as Supply Chain, R&D, and Sales, to align manufacturing capabilities with company goals.Communicate effectively with all levels of the organization, from production staff to senior management.",Arxena Inc,Ahmedabad,01-05-2024,30-07-2024,"Full Time, Permanent",40-80 Lacs P.A ,192,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Production / Manufacturing Head,"Plant Management, Factory Management, Production Management, General Management, Plant Operations, Production Operations, Production Planning, Manufacturing Operations, Factory Operations, Lean Manufacturing, Manpower Handling, Manufacturing Management",https://www.naukri.com/job-listings-manufacturing-head-operations-head-arxena-inc-ahmedabad-surat-16-to-26-years-020224010783,Ahmedabad,-,-,"['Production', 'Manufacturing & Engineering']",20224010783,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Accountant,SEND CV ONLY ONE = astha.hrd1@gmail.com A RENOWNED GOVT UNDERTAKING infrastructure COMPANY (H.O) north kolkata location near LAKE TOWN wants candidates for their office salary =15 K to 22 k/pm PH NO =9674484478 MUST be construction background,Astha Placement Service,Kolkata,16-04-2024,15-07-2024,"Full Time, Permanent",1-2.75 Lacs P.A ,12,Water Treatment / Waste Management,B.Com in Any Specialization,Accountant / Accounts Executive,ACCOUNTANT,https://www.naukri.com/job-listings-accountant-astha-placement-service-kolkata-1-to-6-years-160424007308,Kolkata,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
