ITI Welder,"   Reviewing and interpreting project designs, drawings and blueprints        Taking exact measurements and planning layouts        Determining which welding technique is suitable for each job situation        Operating blow torches, arcs and other welding equipment so that you can fuse various metals or thermoplastics        Checking the welding machinery, electrical equipment and manual tools to ensure that they are in proper working order.        Staying vigilant while carrying out various welding processes to ensure the heat remains at an appropriate temperature and does not adversely affect the materials they are welding together        Ensuring compliance with the established industry specifications and safety standards for the welding work        Welding small and large parts in various ground level, vertical and elevated positions        Assessing the quality of the welded parts, surfaces and structures to ensure they are free of defects    ",50424501158,05-04-2024,04-07-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Welder,Recruitment / Staffing,"Administration, Basic, Compliance, Project management, query, Mechanical, PHP, Customer service, Machinery, Electricals",-,9am-6pm,"Full Time, Permanent",Eminenze Solutions,Organization,Eminenze Solutions,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
WELDER,"     ITI/NCTV in Welding        Responsibilities        Read and interpret project drawings to perform task at hand      Perform MIG, TIG and other types of weld based on project needs      Field install welds, including duct work, light fixtures, vents, fans, metal sheeting and other parts      Coordinate with team        Key Skill:        Experience working on Mechanical Engineering drawings and with power tools      ",10524500194.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Engineering & Construction,"MIG, Mechanical engineering, Power tools",-,9am-6pm,"Full Time, Permanent",Synergytech Automation,Organization,Synergytech Automation,https://img.naukimg.com/logo_images/groups/v1/4632321.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
Welder - ( Mig - 2 ) + Stream Welding  For  Greater noida 14k in hand,"GOOD KNOWLEGDE OF WELDER ( Mig - 05)  ITI - FITTER / WEILDER  SALARY 13000 TO 15000 PM + PF ,ESIC,BONUS, CANTEEN ,BUS ETC OVER TIME EVER DAY   EXP. AT LEAST 1-10 Yrs  GREATER NOIDA CALL GIRIRAJ SINGH @ 9911470610  IMMEIDATELY FOR JOINING Required Candidate profile OVER TIME - SINGLE  JOINING WITH IN IMMEDIAETLY  CALL 9911470610 FOR INTERVIEW AND JOINING PLEASE NOTE WE ALSO NEED   HELPER -12  No TENTH PASS ITI - ALL TRADE JOINING IMMEDATELY Perks and benefits HOUSING FACILITY , PF , ESIC , CAR DRIVER",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Automation,"Welding, MIG Welding, Spot Welding, Arc Welding, STEAM WELDING, Tig Welding",-,9am-6pm,"Full Time, Permanent",Ushema Mansystem,Organization,Ushema Mansystem,-,"Greater Noida, Delhi / NCR","Greater Noida, Delhi / NCR",-,-,-,1.25-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Welder
Iti Welder,"Role & responsibilities:-TIG,MIG Welding,",271000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Automation,"MIG, TIG, NCVT",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukimg.com/logo_images/groups/v1/10349740.gif,Aurangabad,Aurangabad,-,-,-,1-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Welder
ITI Welder,"Job Description of Welder :  Welders shall aware MIG/TIG with minimum 3 to 4 years of experience preferably in Heavy Industries, with ITI and NCVT.  Should have knowledge of all types of welding positions.  Should have knowledge and awareness how to read RT joint film and to rectify the joint in case of any discontinuity.  Should have knowledge and awareness how to rectify the welding defects.  Should have knowledge and awareness of weld defects and their remedial measures.  Sould have knowledge and hand on experience in grinding and fitment of welding job/assembly.  Should have knowledge and hand on experience of cutting flames, also able to handle oxy cutting cutting and heating sets/trollies with all safety measures.  Should have knowledge and awareness of all PPEs to be used in the fabrication shop.  Should have knowledge and awareness on time recording (Direct Hrs. and Indirect Hrs.)  Should be able to read all Engineering drawings, and conversant with all welding symbols.  Should have good knowledge and awareness of WPS.  Should have knowledge and awareness of 5S to keep workstation safe and clean.  Should have good operating knowledge of welding machines MAG/TIG.  Knowledge of EN standard",20124002177.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Automation,"Tig, NCVT, Mig",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukimg.com/logo_images/groups/v1/10349740.gif,Aurangabad,Aurangabad,-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Welder
Metallurgist Welding Engineer,"         Looking for challenging roleIf you really want to make adifference - make it with us                 Can we energize societyand fight climate change at the same time             At Siemens Energy, we can.Our technology is key, but our people make the difference. Brilliant mindsinnovate. They connect, create, and keep us on track towards changing theworld s energy systems. Their spirit fuels our mission.              Our culture is defined bycaring, agile, respectful, and accountable individuals. We value excellence ofany kind. Sounds like you                             Your new role - challenging andfuture-         oriented:             You will be the engineering interface with Manufacturing andSupplier quality functions.         You will be applying your knowledge of metallurgy, welding,materials, physics, engineering, and standards for examining, designing, andevaluating welds.         You will plan, supervise, and document welding operations usingrelevant codes, drawings, or contracts.          The role involves review and approval of all welding documentation(WPSs, PQR s and WPQRs) to ensure compliance with Siemens weldingspecification.         As an experienced Welding engineer, you will be interacting withSupplier Qualification and Development team for supplier audit, supplierqualification and for PPQ orders.                     We don t need superheroes, just super minds:                     Bachelors in mechanical engineering or Masters in Engineering withspecialization in Welding Engineering, Material Science, orMetallurgical/Materials Engineering.         3 - 8 years relevant work experience is required.         Ability to accurately interpret manufacturing processes anddrawings/graphics.         Strong initiatives and able to work independently while alsocollaborating closely with colleagues in remote locations.         Clear, concise, and consistent communication skills.         Willing and able to learn from colleagues and demonstrate strongteamwork in support of the global team.              Expertise in common arc welding processes              Shielded Metal Arc Welding (SMAW)         Gas Metal Arc Welding (GMAW)         Gas Tungsten Arc Welding (GTAW)         Flux-Cored Arc Welding (FCAW)                     Expertise in metallurgical concepts including material behaviorduring welding especially for carbon steel, stainless steel, and alloy steels.          Excellent understanding of welding terminology.         Clear understanding of the welding codes and their application forInternational Organization for Standardization (ISO), American Society ofMechanical Engineers (ASME) Boiler and Pressure Vessel (BPV), and AmericanWelding Society (AWS) Codes.         Development and qualification of welding procedures.     Clear understanding of how to create aProcedure Qualification Record (PQR) and how to qualify a Welding ProcedureSpecification (WPS).         Clear understanding of essential variables and non-essentialvariables including base metal P/group-number, thickness, weld type, productform, filler metal etc.         Rules for qualification of welding personnel.         Clear understanding of welding symbols, both per ISO and per ASME         Experience with welding evaluation         Basic understanding of Nondestructive Examination (NDE) on welds -Able to list common NDE methods and what types of joints are tested witheach.             Certified Welding Inspector (CWI) preferred                             We ve got quite a lot to offer. How about you                   This role is based at Site (Pune ). You ll also get to visit otherlocations in India and beyond, so you ll need to go where this journey takesyou. In return, you ll get the chance to work with teams impacting entirecities, countries - and the shape of things to come.                                                     ",211000000000.0,21-12-2023,20-03-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Automation,"Graphics, Material science, CWI, ISO, Smaw, Agile, Metallurgy, WPS, Arc welding, Certified welding inspector",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
Welders (MIG/TIG) UK Work Visa (35-50 LPA),"Role & responsibilities:  As a leading recruitment consultancy, we are looking for experienced Welders / Fabricators (MIG/TIG/ARC) across the UK. Preferred candidate profile:  Applicants must have 3 to 5 years experience at a similar position Must have UKVI IELTS or any degree with ECCTIS. Perks and benefits:  Salary: Rs.35 Lakhs to Rs 50 Lakhs per year Working Hours: 42 to 46 hours per week Overtime available Visa duration: 2 to 3 years Family can accompany Dependent can work full time Free education for childrens Free medical for family Our Service: Counselling/Advice & Visa Counselling Full Application Assistance Accommodation Assistance Interview Training Pre-Departure Briefings CV Writing  Interview Preparation  Skill Training  Work Permit and Visa assistance  Family Visa application  Airport pick up  Post arrival Assistance If you are interested, please send us your CV or call us on (+91 9056555604) ",31023004861,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Fabrication, Welding Techniques, Communication Skills, Mechanical Skills, MIG Welding, Arc Welding, Welding, Fabrica, Industrial Maintenance, Manufacturing Process, Tig Welding",-,9am-6pm,"Full Time, Permanent",Universal Immigration,Organization,Universal Immigration,-,"Ireland, United Kingdom (UK)","Ireland, United Kingdom (UK)",-,-,-,35-50 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Welder
Required Welder,"ORBIT ELECTROMECH INDIA PRIVATE LIMITED is looking for Required Welder to join our dynamic team and embark on a rewarding career journey      Read and interpret blueprints, sketches, and engineering specifications to determine appropriate welding techniques and materials      Operate various welding equipment      Inspect completed welds to ensure they meet quality and safety standards      Use hand and power tools to grind, cut, and shape metal parts to prepare them for welding      Maintain welding equipment, including troubleshooting and performing routine maintenance      Follow all safety procedures and use protective equipment to ensure personal and co-worker safety        ",1.71E+11,17-05-2024,15-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Equipment / Machinery,"cutting tools, industrial sales, welding, power tools, mechanical engineering, production, fabrication, mig, mig welding, business development, gas cutting, gas welding, sales, industrial consumables, electrical maintenance, arc welding, welding techniques, iti",-,9am-6pm,"Full Time, Permanent",Orbit Electromech India,Organization,Orbit Electromech India,-,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
ITI Fitter Welder,We are looking for Welder for one of our MNC Client,2.50E+11,28-05-2024,26-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Welder,Industrial Equipment / Machinery (Construction Equipment),"Welding, Spot Welding, ITI Electrical, Gas Welding, Production Engineering, MIG, Co2 Welding, Electrical Works, Gas Cutting, Structural Fabrication, Fabrication, TIG, Arc Welding, MIG Welding, NCVT, NCTVT, Mechanical, Welding Engineering, Fabrication Drawing, Tig Welding, ITI",-,9am-6pm,"Full Time, Permanent",Centre For Recruitment And Selection,Organization,Centre For Recruitment And Selection,-,"Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)","Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
TIG/MIG Welder,"Can Read and understands drawings  Set up components for welding Weld components using manual welding equipment in various positions (vertical, horizontal, or overhead) Knowledge of ARC, TIG and MIG welding. Welding process and parameters.",81223003454,17-06-2024,15-09-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Welder,Miscellaneous,"Welding, mig",-,9am-6pm,"Full Time, Permanent",RUJ & SRM,Organization,RUJ & SRM,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Welder
