Manager- BSS Shanchar,"Role & responsibilities  : 1)	Responsible for leading a team of network engineers and technicians. This includes hiring, training, and performance management of the team members. 2)	Oversee the monitoring of the WiFi network to identify any performance issues, network outages, or security breaches.  3)	Coordinate with the team to troubleshoot and resolve these issues promptly. 4)	Take charge of incident management processes, ensuring that all incidents are logged, tracked, and resolved within the agreed-upon service level agreements (SLAs).  5)	Work closely with their team to escalate critical incidents and coordinate with other teams or vendors, if necessary, to achieve timely resolution. 6)	Responsible for evaluating the WiFi network's capacity and planning for future growth or upgrades based on usage patterns and business requirements.  7)	Work with the team to ensure that sufficient network resources are available to meet demand. 8)	Oversee efforts to optimize the WiFi network's performance, ensuring that it meets defined performance metrics and provides a seamless user experience.  9)	Analyse network data, identify bottlenecks, and implement appropriate solutions or improvements. 10)	Ensure that accurate documentation is maintained for the WiFi network infrastructure, including network diagrams, configurations, and standard operating procedures.  11)	Prepare regular reports on network performance, incidents, and key performance indicators (KPIs) for management and stakeholders. 12)	Interact with WiFi equipment vendors and service providers to ensure effective communication, manage service-level agreements, and coordinate support and maintenance activities. 13)	Responsible for implementing and maintaining appropriate security measures for the WiFi network. 14)	Ensure compliance with industry standards, regulatory requirements, and best practices related to network security. 15)	Drive continuous improvement initiatives within the NOC, seeking opportunities to enhance operational efficiency, network reliability, and customer satisfaction.  16)	Stay updated with emerging technologies and industry trends. 17)	Collaborates with other teams, such as network engineering, system administrators, and customer support, to ensure effective communication and coordination.  18)	Participate in cross-functional meetings and provide technical expertise and guidance. Preferred candidate profile  : 1) 9 plus years of experience over working on large complex Enterprise class Networks or B.Sc (Computers) with 10 plus years of working experience on large complex enterprise network- Mandatory 2) Must have handson experience in Routing protocols like MPLS (traffic engineering, L2/L3 VPN), BGP-4/MP-BGP, ISIS, OSPF/OSPFv3, EIGRP, RSVP, RSVP, LDP, VXLAN, Network Access Control, 802.1x, VPN. - Mandatory. 3) Experience on SD-WAN - Mandatory 4) Experience in Software Defined Network (SDN) - Mandatory 5) At least 3-5 years of experience in leading a NOC of L1/L2/L3 Engineers. - Mandatory 6) Extensive experience leading and managing complex internetworking solutions from design to implementation. - Mandatory 7) Experience of multi-vendor / multi-service IP networks, multi-vendor equipment and network protocols. - Mandatory 8) Experience in Video Conferencing Equipment Management and Operations. - Desirable. 9) Experience in Fiber deployment including its active components - Desirable 10) Experience in Security devices - Added advantage.  11) Experience in dealing with banks / financial institutions /NBFCs - Added advantage Certifications : 1) CCNP - Mandatory 2) CCIE - Desirable 2) ITIL Foundation / ITIL Managing Professional (MP) - Desirable Knowledge : 1) In-depth knowledge in  Software Defined Networks (SDN) & SD-WAN - Mandatory 2) Expert knowledge in Networking, data communications, information security and systems Engineering. - Mandatory 3) Knowledge in Technical Bid evaluation and processing - Mandatory 4) Knowledge on Network devices of various OEMs such as; Cisco, Juniper, Alcatel..etc - Mandatory 5) Excellent interpersonal, communication and presentation skills - Mandatory 6) MS Office & MS Visio- Mandatory 7) Knowledge in VC Managements and its protocols - Desireable 8) Knowledge on Fiber and its active components such as MUX, Transponders, LIU, OTDR..etc - Desireable 9) Knowledge on Project Management - Added advantage",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,Wireless Network Engineer,FinTech / Payments,"Wireless, Sdwan, Networking, SDN, WiFi",-,9am-6pm,"Full Time, Permanent",Indian Financial Technology And Alliedservices,Organization,Indian Financial Technology And Alliedservices,https://img.naukimg.com/logo_images/groups/v1/4602683.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Lead - Wireless Deployment,"Multi technology project management (2G/3G/4G/Micro Wave/OFC (Optical Fiber Cable)  Managing stakeholders (internal and external). Coordination for timely project rollout with partners and dependencies of timely resources. (Ericsson, Huawei, Indus, 3rd Party Infra Provided)  Build collaborative relationships  Ability to lead & manage change  Creativity & innovation  Problem solving Abilities",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Wireless Network Engineer,Telecom / ISP,"5G, Project Management, Deployment, Rollout, 4G",-,9am-6pm,"Full Time, Permanent",Airtel,Organization,Airtel,https://img.naukimg.com/logo_images/groups/v1/126896.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Wireless Network Engineer,"Responsibilities  Design and implement wireless solutions or networks. Create wireless heat maps and documentation. Provide cross training to Operations Team On-going operational support software, firmware updates, and certificate updates. Provide guidance for maintaining, upgrades, and troubleshoot all aspects of wireless environment. Encourages automation by leveraging API calls to Meraki: Netconf/yang to Cisco 9800 Provide advanced troubleshooting support to the Network Administrators Creates and maintains technical documentation stored within the teams knowledge base. Technical/Business Expertise Demonstrated proficiency in the administration of wireless networks, including but not limited to Extreme Wing, Meraki, and Cisco 9800. Proven expertise in administrating Cisco ISE. Extensive experience in strategically planning wireless deployments for both existing and new locations. Proficient in the installation, configuration, and upgrading of wireless infrastructures. Skilled in troubleshooting wireless networks and implementing preventative maintenance measures. Successful track record of leading large-scale projects from initiation to completion. Familiarity with automation tools, including the utilization of API calls for Meraki dashboard and Cisco DNA-C. Possesses resourcefulness and a strong problem-solving aptitude. Experience and Education  3 to 5 years of experience  A degree in MIS, Computer Science, or equivalent technical field from an accredited university or equivalent work experience is required. Core Competencies  Partnerships  Growth mindset  Results oriented  Customer focused  Professionalism ",20524003810.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Wireless Network Engineer,Retail,"Wireless Lan, Meraki Wifi, Wireless Networking, Wireless Communication, Meraki, Wireless, Cisco, Ise, WiFi",-,9am-6pm,"Full Time, Permanent",Hy-Vee,Organization,Hy-Vee,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
RAN Specialist,"     Customer Services (CS) covers customer service in different areas such as technical support, account support, operations, maintenance, network design / deployment / integration / transformation, and education      Generates revenue and the increase of customer satisfaction through planning, designing, deploying, integrating, optimising, operating, and maintaining phases              Subfamily Description              Managed Services (MSE) is responsible for keeping the network running and proposing / conducting network upgrades based on business requirements      Covers technical managing and operating of agreed components of IT and telecommunications services provided to end users of Nokia customers, within contracts agreed with those customers              Impact        Impact is short-term and departmental/project in scope. Accountable for quality, accuracy and efficiency. Actions and errors can have functional area impact.        Scope & Contribution            Individual Contributor: Variety of complex tasks within area of responsibility, Demonstrates initiative & contributes to problem solving      Acts with independence and discretion in routine matters      Makes decisions that affect own work      Managerial/Supervisory: May act as Team Leader or Project Leader with some direct supervisory responsibilities in addition to own work assignments      Variety of complex tasks within area of responsibility      Acts with independence and discretion in routine matters      Makes decisions that affect own work            Innovation              Performs routine activites to meet departmental/project objectives      Requires moderate supervision      Applies commonly recognised concepts within their field of expertise      Shares knowledge with less experienced peers or have high collegial interaction      Raises innovative ideas      Demonstrates adaptability to changing business environments      Is willing to take on new roles or jobs appropriate to skill set in different environments and/or locations          Communication              Works to influence others to accept job functions view/practices and agree/accept new concepts, practices, and approaches.      May conduct briefings with senior leaders within the job function.      May at times be required to negotiate regarding operational issues. Has cross-cultural knowledge and global mindset        Knowledge & Experience            Established skills and knowledge of theory and principles within a professional discipline. Uses functionally specific knowledge.      Typically, 5-8 years directly related experience and a graduate equivalent degree.              GSM / WCDMA / LTE / 5G Architecture & hands-on experience in CM/FM troubleshooting, technical support.      Nokia, Huawei, Ericsson RAN elements (BTS / BSC / RNC / WBTS / MRBTS / mcRNC / SRAN / MORAN / NodeB / eNodeB / gNodeB / MME)      OSS - NetAct / U2000 / M5000 / ENM              Review the alarm plans for different vendors to enable them in Auto ticketing tool.      Analyse the ticket history and propose use case correlation with inter & intra-domain (advance correlation), for instance, RAN & Infra, RAN & TXN, etc.      Propose and create a use case to build automation in service assurance. Esp. on auto recovery agents, Auto dispatch, KPI-based ticketing, Health checks      Create MOP for the proposed use cases.      Participate in technical meetings related to automation developments / deployments, design documents preparation, validation etc.      Perform User Acceptance testing (UAT) in the pre-production / production environment.      Conduct Operational Readiness testing (ORT) / Business Readiness testing (BRT) to assess the capabilities.      Identify and report defects and follow-up with development team to get it fixed for the sign-off.    ",230000000000.0,23-01-2024,22-04-2024,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,Wireless Network Engineer,Telecom / ISP,"GSM, Automation, Network design, Managed services, Service assurance, RNC, Customer service, Troubleshooting, User acceptance testing, Technical support",-,9am-6pm,"Full Time, Permanent",Nokia,Organization,Nokia,https://img.naukimg.com/logo_images/groups/v1/36136.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Electronic Repair Technician,"   Responsibilities:         Installing and repairing industrial automation electronics equipment, including PLC, HMI, VFD, SERVO systems, Card's etc.          Troubleshoot and Repair Electronics Systems. One of the main roles of an electronic technician is to test and repair various electronic systems or instruments.         Install New Electronic Equipment and Components.         Update Software and Run Tests on Existing Equipment.         Perform Preventative Maintenance Want results without excuses.         Maintain Reports and Manuals component list.         Responsible to Repair electronic systems or devices properly and produce more results   ",151000000000.0,15-06-2020,13-09-2020,EducationalOccupationalCredential,1,Engineering - Hardware & Networks,Wireless Network Engineer,Recruitment / Staffing,"Automation, Control system, Industrial automation, PLC, Electronics, Servo, Troubleshooting, Automotive, Testing",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,nashik,nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Senior Network Engineer (International Process),"Sr.Network engineer Pune Expert in Routing and Switching,SDWAN Products : Cisco Meraki,CCNP  LAN/WAN/WLAN/BGP/MPLS/OSPF/EIGRP/xVPN Network Security Knowledge on SDWAN Products Cisco Viptela or VMware SDWAN or SDWAN Fortinet or Palo Alto Prisma SDWAN",70524009789,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Wireless Network Engineer,BPO / Call Centre,"Palo Alto Firewall, Routing And Switching, Cisco Meraki, WAN, Network Security, Bgp, MPLS, Ccnp Certified, VPN, LAN, CCNP, Wlan Protocols, OSPF",-,9am-6pm,"Full Time, Permanent",Vipsa Talent Solutions,Organization,Vipsa Talent Solutions,-,Pune,Pune,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Network Engineer,"Role: Network Engineer Client: Movate (Formerly CSS Corp) Exp: 02 Yrs & above Loc: Chennai  Job Mode: Permanent, Work from Office Salary: 9 LPA NP: Immediate - 45 days Mail - hr@talendatatechnologies.com",60524005760,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Wireless Network Engineer,IT Services & Consulting,"Technical Support, Routing, Switching, TCP, IP Telephony, Protocols, Voice Support, Ip Protocols",-,9am-6pm,"Full Time, Permanent",Talendata Technologies,Organization,Talendata Technologies,-,"Chennai, Bangalore/Bengaluru","Chennai, Bangalore/Bengaluru",-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Captive Unit Hiring For  NOC & MID Engineer Role || Location Gurgaon,"Role & responsibilities   MID  ( Associate Engineer Network 6 Lpa )   Excellent background gained in a telecoms Strong experience & knowledge SDH/Ethernet/Fiber/Microwave network Planning Proven success in delivery of technical projects. Practical experience / understanding of an operational network environment, ability to understand and foresee risks, problems & issues from a technical and operational perspective. Good knowledge of Cramer, Apollo, Circuit Manager, Nemesis, IQ Link, NRM, Map Info, Google Earth, Grid Finder etc. Vendor Transmission equipment (MW  Nokia, Nec, Siae + Ericsson) Vendor Base Station equipment (Huawei, Nokia + Ericsson) OLO Vendor equipment (BT and VM) B.Tech in Electronics and Communication  NOC  ( Service Reliability Engineer 6 Lpa)   Building a wide understanding of the evergrowing Mobile RAN network and the components and technology involved in 2, 3, 4 and 5G base stations, power supplies, antennae, microwave links, DAS (Distrubuted Antennae Systems) and Repeaters. This includes both at ground level cabin / base stations as well as at height antennas.  Managing and Controlling our field engineering resource  IXD, Climbing and Radio & Rigging engineers.This will involve working very closely with Engineering Services (ES) and organising their diaries based on the customer SLA, geographical location and skill of task. Planning and arranging engineer access permits to the approx. 16,000 Telefonica mobile customer premise sites across the countrythat contain mobile mast and provide signal to their cuistomers. This includes, schools, farms, shops, offices and many many more!  Extensive planning and organisation of Radio & Rigging activities and the complexities of this which includes their certification to climb at height, health and safety in the risks associated as well as the logistical organisation of cherry pickers, MEWPs, 4X4 and/or ATV (all-terrain vechicle).  Building Risk Assessment & Method Statements, sometimes site specific, and liasing with Health & Safety representatives, addressing an engineers on-site risks and mitigations to these riks.  Jeapardy managing high profile and service affecting incidents on Telefonicas mobile network. Reacting to high-service affecting faults, ensuring that customer restoration is at the forefront of all decisions.  Taking incoming calls from Engineers and managing the progression of engineering tasks i.e. if further work is required due to a delay in access, spare, proven to height and handling this update. Handling high-level escalations and managing customer expectations accordingly.  Building and establishing good working relationships with our Field Engineering partners, vendors & communicating to stakeholders & customer in real-time to restore service. Monitor and manage performance against team and network Key Performance Indicators (KPIs) and Service Level Agreement?? ( SLA??) targets relating to all provision or incidents. Responsible for ensuring all quality detailed notes and updates are documented on the agreed system to reduce risk to service. Progress personal learning and development and career planning. Perks and benefits   Both side cabs +incetives + Night shift allowances  If interested call or whatsApp HR Sanjana @ 9999129207 Reference highly appreciated ",2.51E+11,12-06-2024,10-09-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Wireless Network Engineer,IT Services & Consulting,"NOC, MID, Network Engineering, SDH/Ethernet/Fiber/Microwave network Planning, Service Reliability Engineer, in 2, 4 and 5G base stations, 5G, microwave links, 3, 4G, 3G, 2G, Excellent Communication In English, Nokia, RAN",-,9am-6pm,"Full Time, Permanent",Ishmeet Consultant,Organization,Ishmeet Consultant,-,"Gurugram, Delhi / NCR","Gurugram, Delhi / NCR",-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Hiring For NOC Engineer ( Network Engineer ) || Location Gurgaon,"Hiring For NOC Engineer and MID ( Network Engineer ) Only B.tech/BE Graduate With Min 1 + Year Network Engineer Exp Can Apply 5 Days Working || 2 off's  Salary 6 lpa Location - Gurgaon Call & WhatsApp HR Aakriti @ 9899201274 HR Swati @ 9953855726 Required Candidate profile Note  - Good knowledge of Networking       - Vendor Transmission equipment (MW ??Nokia, Nec, Siae + Ericsson)      - Vendor Base Station equipment (Huawei, Nokia + Ericsson) OLO Vendor equipment ( VM)",2.51E+11,25-05-2024,23-08-2024,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Wireless Network Engineer,BPO / Call Centre,"Network Engineering, Ericsson, Troubleshooting, RAN Engineer, NOC Engineer, NOC, Fiber, MID, Routing, Switching, 5G, 4G, 3G, 2G, Microwave network Planning, DAS, Huawei, Nokia, RAN",-,9am-6pm,"Full Time, Permanent",Ishmeet Consultant,Organization,Ishmeet Consultant,-,Gurugram,Gurugram,-,-,-,2.75-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
Packet Core Engineer,"     Handling Packet Core Network Operations and maintaining service availability for PCN nodes with accurate work Focus for, support Hardware/software/configuration related issues, configuration of all Nodes pertaining to PCN domains and emergency handling/outage Support for PCN nodes/products/network                 What you will do                    (Ensure a smooth operation of the GSM/UMTS/LTE/VO-LTE specific Packet Core Network.             Be part of a team handling specific PCN Network activities associated with Mobile GSM/UMTS/LTE/VO-LTE Network.             Be responsible for Administrate PCN and Support Systems.             Be responsible for planned Maintenance (Health Checks, Backups etc)             Be responsible for problem Issues and Follow-ups (CSR).             Be responsible for Performance Analysis Investigation.             Work with Customer, 3PP and Ericsson Departments.             Ensure smooth and quality system/service handover from Project.             Fix/find fault /RCA in configuration / hardware / software.                   You will bring                    Knowledge of GSM, SS7, Sigtran, TCP/IP, S1AP, RANAP, SCCP, SCTP, Iu-PS, BSSGP, GTP and Diameter protocol.             Knowledge of Linux, Huawei packet core nodes SGSN, GGSN, SGW, PGW, MME and Ericsson Packet Core Nodes SGSN-MME EPG-SSR, Gn/Gp DNS, ISP DNS, Wireshark, Redhat Linux, Packet Core domain/vendor specific certifications will be an additional advantage.             A consistent record of success, with a minimum of 2 years on job hands-on experience of a large sized             technical team in a customer service environment       ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Wireless Network Engineer,Telecom / ISP,"GSM, RCA, Redhat Linux, Networking, Network operations, SS7, DNS, core network, Customer service, SCCP",-,9am-6pm,"Full Time, Permanent",Ericsson,Organization,Ericsson,https://img.naukimg.com/logo_images/groups/v1/30928.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Wireless Network Engineer
