Defect Manager,"       Magna Steyr is looking for Defect Manager to join our dynamic team and embark on a rewarding career journey       As a Defect Manager, you will play a crucial role in ensuring the quality and reliability of products or services by overseeing the identification, tracking, and resolution of defects throughout the development lifecycle     You will collaborate with cross-functional teams to prioritize, manage, and mitigate defects to meet project deadlines and deliver high-quality deliverables     Key Responsibilities:Defect Identification and Tracking:Implement and maintain processes for effectively identifying, documenting, and tracking defects throughout the development lifecycle     Collaborate with stakeholders to ensure clear and comprehensive defect descriptions and classifications     Defect Analysis and Prioritization:Analyze defects to determine their impact on project objectives, timelines, and quality standards     Collaborate with project managers, developers, and testers to prioritize defects based on severity, impact, and urgency     Defect Resolution Management:Facilitate defect resolution meetings and discussions to drive timely and effective solutions     Coordinate with development and testing teams to ensure proper resolution of defects while adhering to project timelines     Documentation and Reporting:Maintain accurate and up-to-date defect logs, including status, resolution details, and any associated metrics     Generate regular reports on defect status, trends, and metrics for stakeholders and management     Process Improvement:Continuously evaluate and improve defect management processes to enhance efficiency, effectiveness, and quality     Identify opportunities for automation or tool enhancements to streamline defect management activities     Stakeholder Communication:Serve as the primary point of contact for defect-related communications with internal and external stakeholders     Provide timely updates on defect status, resolutions, and any associated impacts on project deliverables         ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Automobile,"project management, iso, quality control, software testing, documentation, cmmi, process improvement, tracking, automation, operations, quality management, quality standards, quality assurance, defect management, agile, reporting, communication skills, jira",-,9am-6pm,"Full Time, Permanent",MAGNA,Organization,MAGNA,https://img.naukimg.com/logo_images/groups/v1/4824977.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Assistant Manager - Plant & Machinery,"                 Responsible for repairs maintenance works for plant and machinery                                 Responsible to Procure manpower for Plants, Machinery and other Vehicles                                 Should be responsible for Maximum availability and reliability of PM.                                  Responsible to Submit Daily, Weekly and Monthly Progress Reports, Vehicle Reports, Accident Reports, Vehicle Fitness Reports                                 Should have experience in manpower management at project plan spares Management.                                 Should understand the requirement of the execution and take suitable step to own the department responsibilities                                 Site planning along with inter departments                                 Attending to breakdowns within the turnaround time                                 Maintain high levels of Safety Quality                                 Should have in-depth exposure for divining measures for optimization of PM cost and usage. Tracking /eliminating of idle/planning and organizing maintenance inclusive service and spare management                                 Should have experience in erection and dismantling of strategic PM like Batching Plant Tower Crane (internal / external) passenger hoist , static boom pump etc.                                 Should have techno commercial experience for projecting maximum utilization of resources at project in terms of productivity.                                            JOB SPECIFICATIONS                                   Experience Required:                   6-9 years of relevant work experience           ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Telecom / ISP,"Spares management, Manpower management, Plant machinery, Mechanical, Site planning, Project planning, Industrial projects, Management, Techno-commercial",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Divisional Manager - Engineering (Light Commercial & NPD),"     Carrier is seeking a highly experienced and skilled    Divisional Manager    - Engineering with 10-20 years of expertise in HVAC product development    to join Engineering team in India      The ideal candidate will possess a deep understanding of HVAC systems, excellent project management skills, and outstanding communication abilities     The candidate will partner closely with global engineering leaders across regions to execute on new product development        The primary responsibilities of the Lead Engineer will include managing the entire product development lifecycle, ensuring regulatory compliance, and delivery on key performance indices                 Key Responsibilities:           Design & development of residential & light commercial air-conditioners including VRF           Product Concept:       Lead the conceptualization phase of new HVAC products, considering customer needs, market trends, and technological advancements.     Collaborate with cross-functional teams to translate concepts into feasible product designs.       Concept Performance Prediction:       Utilize advanced modeling and simulation tools to predict the performance of HVAC product concepts, identifying potential areas for improvement.       Design Validation & Verification       Oversee the execution of design validation and verification plans, ensuring alignment with product specifications and regulatory requirements.       Safety FMEA (Failure Modes and Effects Analysis):       Conduct safety FMEA to identify potential failure modes, assess their effects, and implement preventive measures to enhance product safety.       Design FMEA:       Perform comprehensive design FMEA to proactively identify and mitigate potential design risks and improve the reliability of HVAC products.       Regulatory Compliance:       Ensure adherence to local and international regulatory standards throughout the product development process.     Liaise with regulatory bodies to obtain necessary certifications and approvals.           Facilitate Team in Overcoming Product Challenges:         Support the team in identifying practical solutions to product challenges, including those related to refrigeration system design, development, structural elements, and controls.         Align Qualification and Reliability Plans with Experts and Regulations:         Ensure alignment of qualification and reliability plans with relevant experts, and regulatory standards, ensuring steadfast compliance.         Drive Program Cadence and Support Team in Risk Management:         Establish program cadence and guide the team in identifying and mitigating risks for effective project management.         Ensure Product Robustness Using Key Tools:         Ensure product robustness by leveraging essential tools such as QFD, FMEA, process capability analysis, DOE, RRCA, DFSS, etc         Drive Product Innovation and Act on Industry Trends:         Identify and act upon relevant industry trends to drive product innovation and maintain a competitive edge.         Collaborate with Cross-Functional Leaders for Project Resolution:         Engage with cross-functional leaders to resolve challenges related to project execution, fostering a collaborative problem-solving environment.         Collaborate with Stakeholders for Cost Productivity and Timely Delivery:         Work closely with stakeholders to achieve cost productivity goals and maintain adherence to project timelines.         Support Parts Development with Manufacturing and Supplier Expertise:         Support parts development through a deep understanding of manufacturing and supplier processes, coupled with strong tooling knowledge.                   EDUCATION:      Bachelors / master s degree in mechanical engineering (or Refrigeration & Air conditioning)         Essential Competencies/ Primary Skill Set     :           Strong new product design & development (HVAC)     Experience in HVAC performance, qualification & reliability testing     Experience to drive NPD projects with Cross functional teams.     Business judgement & strategic thinking     Executive Communication - Ability to articulate complex technical concepts in a clear and concise manner to CXO level leaders.               Desirable Competencies/ Secondary Skill Set:           Good understanding of the manufacturing processes, tooling etc     HVAC products related codes & Standards and expert in compliance process; Good Understanding of EU requirements such as CE, LVD, energy grade ,and North America regulatory requirements including M1 rating, Utility rebate requirements, AHRI, UL 1995 / IEC 60335     Heat exchanger design optimization     Should cost analysis (good understanding of manufacturing processes)               OTHER COMPETENCIES:           Understanding of product development process (Waterfall process)     Strong English communication skills - oral and written.     Ability to adapt quickly to change     Analytical thinking and problem solving     Ability to quickly learn new concepts and products.                     Benefits           Make yourself a priority with flexible schedules, parental leave         Drive forward your career through professional development opportunities.         Achieve your personal goals with our Employee Assistance Programme     ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Electrical Equipment,"HVAC, Simulation, Analytical, Reliability testing, Conceptualization, System design, Refrigeration, Risk management, DFSS, QFD",-,9am-6pm,"Full Time, Permanent",Rellio Services,Organization,Rellio Services,-,"New Delhi, Gurugram, Jaipur","New Delhi, Gurugram, Jaipur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Mechanical Engineer - Stress Lead,"Key Responsibilities:   ?   ????????  Perform LS-DYNA simulations to analyze bird strike impact on nacelle components.   ????????  Strong Knowledge on Lagrangian, Smoothed Particle Hydrodynamics (SPH), and Arbitrary Lagrangian-Eulerian (ALE) bird simulation methods.   ????????  Evaluate structural integrity and identify potential areas of improvement to enhance bird strike resistance.   ????????  Collaborate with design and aerodynamics teams to integrate analysis findings into the design process.   ????????  Generate detailed reports documenting simulation results, methodologies, and recommendations.   ????????  Stay updated with the latest industry trends and advancements in bird strike analysis techniques and methodologies.   ?   Qualifications:   ?   ????????  Bachelor?? or Master?? degree in Aerospace Engineering, Mechanical Engineering, or related field.   ????????  Minimum of 7 years experience in LS-DYNA simulations and bird strike analysis.   ????????  Proficiency in LS-DYNA software and Hypermesh.   ????????  Strong understanding of aerodynamics, structural mechanics, and aircraft nacelle design principles.   ????????  Excellent analytical, problem-solving, and communication skills.   ????????  Ability to work effectively in a team-oriented environment and manage multiple projects simultaneously.   ????????  Experience with turboprop aircraft and nacelle design.   ????????  Familiarity with regulatory standards and guidelines related to bird strike resistance in aviation.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,IT Services & Consulting,"fea, aerodynamics, analytical, software, simulation, methods, cae, ls-dyna, aerostructures, ansys, autocad, catia, hypermesh, design, communication skills, project management, mechanical engineering, dyna, aircraft, mechanics, engineering, analysis, nastran, aerospace, design principles",-,9am-6pm,"Full Time, Permanent",Cyient,Organization,Cyient,https://img.naukimg.com/logo_images/groups/v1/1030122.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Project Manager,"   You will play a pivotal role in overseeing and managing projects from conception to completion     Your responsibilities will include project planning, execution, monitoring, and ensuring the successful delivery of projects within the specified scope, timeline, and budget     This position requires a strong technical background in Mechanical, Automobile, or Industrial Production engineering, coupled with excellent project management skills         Key Responsibilities:         Project Planning and Strategy:Develop comprehensive project plans outlining scope, objectives, timelines, and resource requirements     Work with stakeholders to define project goals and align strategies with organizational objectives     Execution and Monitoring:Oversee the day-to-day execution of projects, ensuring adherence to project plans and timelines     Monitor project progress, identify risks, and implement mitigation strategies as needed     Team Leadership:Lead and motivate cross-functional teams, including engineers, designers, and technical specialists     Foster a collaborative and innovative work environment     Stakeholder Communication:Communicate effectively with project stakeholders, providing regular updates on project status, milestones, and potential issues     Address stakeholder concerns and ensure their expectations are managed appropriately     Resource Management:Allocate resources effectively to ensure project tasks are completed on schedule     Collaborate with department heads to identify and address resource needs     Quality Assurance:Implement and maintain quality control measures to ensure project deliverables meet established standards     Conduct regular reviews and assessments to identify areas for improvement     Budget Management:Monitor project budgets and expenditures, ensuring financial goals are met     Identify cost-saving opportunities without compromising project quality         Qualifications:         BTech/MTech/BE/ME in Mechanical, Automobile, or Industrial Production Engineering         Skills and Abilities:         Proven experience in project management, preferably in Mechanical, Automobile, or Industrial Production projects     Strong leadership and team management skills     Excellent communication and interpersonal skills     Proficiency in project management tools and software     Ability to analyze complex technical information and make informed decisions     Detail-oriented with a focus on delivering high-quality results   ",71223500114,07-12-2023,06-03-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Legal,"Automobile, Manager Quality Assurance, Team management, Production engineering, Project management, Mechanical, Project planning, Manager Quality Control, Resource management, Monitoring",-,9am-6pm,"Full Time, Permanent",Sagacious IP,Organization,Sagacious IP,https://img.naukimg.com/logo_images/groups/v1/4626869.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
"Senior manager, Powertrain Shop","   Tata Motors Limted is looking for >Senior manager, Powertrain Shop to join our dynamic team and embark on a rewarding career journey     Leadership and Team Management: Leading and managing a team of engineers, technicians, and specialists in the powertrain shop     Providing guidance, mentorship, and support to ensure effective team performance and development     Operational Management: Overseeing the day-to-day operations of the powertrain shop, including testing, prototyping, development, and manufacturing of powertrain components     Project Management: Planning, coordinating, and executing powertrain projects, ensuring that they are completed on time and within budget     Design and Development: Collaborating with engineering teams to design and develop powertrain systems that meet performance, efficiency, and emissions standards     Testing and Validation: Leading testing and validation efforts for powertrain components, including performance testing, durability testing, and emissions testing     Quality Assurance: Ensuring that powertrain components meet quality standards and regulatory requirements     Process Improvement: Identifying opportunities to improve manufacturing and testing processes, enhance efficiency, and reduce costs     Supplier Management: Collaborating with suppliers and vendors to source powertrain components, materials, and technologies   ",61223501244,06-12-2023,05-03-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Automobile,"Operations management, Powertrain, Quality standards, Manager Quality Assurance, Team management, Project management, Process improvement, Performance testing, Supplier management, Testing",-,9am-6pm,"Full Time, Permanent",Tata Motors,Organization,Tata Motors,https://img.naukimg.com/logo_images/groups/v1/147366.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Plant & Machinery Head For Highway Project,"Role & responsibilities   Responsible for Mobilisation, Assembling, dismantling of Construction Equipments such as Crawler/Tyre Mounted Cranes/ Boom Pump / Piling Rig/ JCB/ Exvactor/ etc Troubleshooting the problems/Breakdowns, and getting machine attended by mechanic or OEM service engineer   Prepare spare parts schedule and Maintenance.     Preferred candidate profile   Who working with Highway Construction activity. Perks and benefits  ",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Engineering & Construction,"Construction Equipment, Heavy Equipment, Mechanical Maintenance, Concrete Pump, Cranes, Gantry Crane, JCB, Loader, Excavation, Backhoe Loader, Hydra, Dozer, Batching Plant, Motor Grader, Capital Equipments, Crusher, Transit Mixer, Crusher Plant, Heavy Machinery, Tower Crane, Earth Moving",-,9am-6pm,"Full Time, Permanent",Subinfra Project Management Pvt Ltd,Organization,Subinfra Project Management Pvt Ltd,-,"Abohar, Bathinda, Jammu","Abohar, Bathinda, Jammu",-,-,-,7-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Machine Shop Manager," Position : Machine Shop Manager Job Role: The Machine Shop Manager will be responsible for overseeing all operational aspects, including client interactions, job inquiries, estimates, and the operation and maintenance of both modern and conventional machine shop equipment. The ideal candidate will ensure quality control and implement continuous improvement strategies. Strong leadership skills are essential to manage staff, processes, and technology in a dynamic service environment. Proficiency in international machining codes and standards, as well as SAP system reporting, is required to produce timely and accurate management reports. These reports should align with our company's profit margin objectives and ensure that projects meet profit expectations. The successful candidate will have a solid background in the production or machining industry. Qualifications and Skills: ??Bachelors degree in mechanical or industrial engineering or related field or equivalent work experience. ??A minimum of 12 years experience in machine shop operations, with at least 6+ years in managerial or leadership roles. ??Expertise in machine shop processes, international standards & codes, tools, equipment, and safety protocols. ??Proven success in lead generation, deal closure, and achieving profit goals. ??Proficiency in project management tools and software. ??Strong multitasking, prioritization, and stress management skills. ??Excellent client-facing and relationship management abilities. ??Exceptional leadership, communication, and problem-solving skills. Perks and benefits   Basic salary based on Interview performance. Food, Accommodation & transportation provided by company. Job Type - Permanent",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Oil & Gas,"Machine Shop Manager, Six Sigma methodologies, DMAIC framework, machine shop processes, SAP system",-,9am-6pm,"Full Time, Permanent",NEW Alfa International,Organization,NEW Alfa International,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Issue Manager,"     Creation, assignment of issue tickets in coordination with project/test team         Monitoring and control of issue tracking process and timely handling of existing tickets and deadlines     Preparation, and post-processing of issue tracking meetings with customer/project team as well as escalation meetings     Creationg/tailoring of system reports and regular distribution to all project stakeholders     Documentation of actions / responsibles / deadlines / decisions regarding issue management processes in a project     Quality management in the issue management process           System Knowledge:       Knowledge of relevant OEM specific issue systems (e.g. AVON, KPM) a plus       Other Necessary Requirements:       Knowledge of OEM specific development processes (e.g. VW, Daimler) a plus     Experience and motivation/enjoying working with international teams and projects                 Qualification, Knowledge, Experience, Languages       Degree in Vehicle- Electrical-, Mechanical Engineering, Computer Sciene or similar education     Experience in the field of issue management and/or issue coordination     General knowledge of vehicle development processes and component development     Experience with customer/OEM issue tracking system (e.g. VW KPM)     Structured and independent work style     Excellent English and at least good German (spoken & written)       ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,IT Services & Consulting,"Project management, OEM, Production engineering, Back office, German, Mechanical engineering, Automotive, Monitoring, Testing, Quality management",-,9am-6pm,"Full Time, Permanent",Akkodis,Organization,Akkodis,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
Mechanical Manager,"VT VACUUM TECHNIQUES (P) Ltd is looking for Mechanical Manager to join our dynamic team and embark on a rewarding career journey      Designing and developing mechanical systems, components, and products      Conducting research to solve engineering problems and improve designs      Creating prototypes and testing the performance of mechanical systems      Analyzing data and making recommendations for improvements in design and performance      Collaborating with other engineers and professionals to design and implement projects      Preparing and presenting technical reports and project proposals to clients and stakeholders      Overseeing the installation, operation, and maintenance of mechanical systems and equipment      Ensuring that projects are completed on time, within budget, and to the required quality standardsAdhering to industry and safety standards and regulations      Strong problem-solving skills      Excellent communication and teamwork skills        ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Workshop Manager / Supervisor,Industrial Equipment / Machinery,"erection, project management, fabrication, preventive maintenance, equipment, breakdown analysis, engineering, prototype, budgeting, piping, operations, quality standards, safety, quality assurance, project execution, mechanical maintenance, communication skills",-,9am-6pm,"Full Time, Permanent",Vt Vacuum Technologies,Organization,Vt Vacuum Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Workshop Manager / Supervisor
