We are hiring Eommerce Executive/ Sr. Executive," Skills required:   Proficient in MS office   Persuasion/ Negotiation skills   Effective communication and coordination skills  Key responsibilities:  ??E-Commerce :   Managing brand sales and profitability  Budgeting and planning  Marketing on marketplaces such as Amazon and Flipkart  Product listing, cataloguing, and A+ content Product development and competitor analysis  MIS and reporting  Management of returns, receivables, and reviews  Product development and suggestions based on online analysis, including costing, price-points, photography  and listings  Creating and managing marketing campaigns including promos, advertising, online stores, etc  Creating sales and marketing budgets and optimising performance across categories   Sales and inventory planning based on FBA, DF for Amazon and similar models for Flipkart  Generating data, analysis and insights for business growth  Optimizing receivables and returns  Long-term strategic planning for product-category-platform diversification and business growth    ??Competencies  Leadership and team-management skills  Project management experience and skills Must be a good communicator and analytical thinker  Ability to adapt to change, and work in uncertain environments  Excellent in excel, data interpretation and MIS  Must have built / be involved in an E-Commerce business from scratch   Relationships with sellers, vendors, and account managers on Marketplaces ",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Internet (E-Commerce),"E-commerce, Communication Skills, Order Processing",-,9am-6pm,"Full Time, Permanent",Nirmal Poly Plast Pvt Ltd,Organization,Nirmal Poly Plast Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4615081.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Executive Order Execution,"Siemens Limited is looking for Executive Order Execution to join our dynamic team and embark on a rewarding career journey          Order Execution Manager for MV GIS Goa works, take care Contract Review at booking stage, preparation of details execution planning & engineering drawings        Aware on latest IEC / IEE standards applicable to MV switchgear      Secure the approval from concern authority and timely loading to factory      & monitoring to ensure maintain / improve booking margins, UOV monitoring, Revenue forecasting, supporting to BA team for payment collection, LD recovery, other open topic about contract if any      ",140000000000.0,14-03-2024,12-06-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Industrial Automation,"excel, tally erp, business development, customer support",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Senior Catalog Specialist,"Role Description This is a full-time on-site role for a Senior Catalog Specialist at Wellbi. The Senior Catalog Specialist will be responsible for managing and maintaining the product catalog, ensuring accuracy and completeness of product information, and optimizing the customer experience. This role will collaborate with cross-functional teams to create and update catalogs based on sales trends and customer preferences on Shopify and Marketplaces like Amazon and Myntra. Qualifications 1-2 years of Catalog Management and Catalogue skills Prior experience in handling Catalog for Marketplaces. Strong analytical skills Excellent communication skills Focus on providing a positive customer experience Experience in the fashion industry is a plus Bachelor's degree  Key Responsibilities       Managing the end to end Catalog operations for the organization  Regularly review and update product listings to reflect changes in pricing, availability, and specifications. Responsible for Catalog Go Live across all channels Responsible to maintain the highest quality of Catalog output Work with multiple teams and stakeholders to deliver final output",70524008416,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Textile & Apparel (Fashion),"Catalog Creation, Written Communication, Trend Research, MS Office",-,9am-6pm,"Full Time, Permanent",Eco - Embrace Designer Clothing Private Limited,Organization,Eco - Embrace Designer Clothing Private Limited,-,Mysuru,Mysuru,-,-,-,3-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
E-commerce Operations Executive,"  India's e-commerce logistics industry is booming!  In 2024, it's estimated to be worth a staggering 299.25 billion INR, and it's projected to nearly double to 543 billion INR by 2029. That's a rapid growth rate of 12.72% annually.  Joining Soho Tiger Jewellery means diving headfirst into this exciting, high-growth market.  Soho Tiger Jewellery  is an emerging direct-to-consumer (D2C) brand in the silver jewellery industry. We specialize in offering versatile designs suitable for various occasions, ranging from office wear to party wear. Our mission is to make high-quality silver jewelry accessible and affordable to everyone. With a commitment to craftsmanship and innovation, we aim to become a prominent player in the e-commerce landscape, providing our customers with stunning pieces that exude elegance and style. We are seeking a dynamic individual with a passion for e-commerce, hunger for innovation, and a relentless drive to make customers happy by delivering exceptional experiences every step of the way.  As part of our team, you'll have the opportunity to be at the forefront of this dynamic industry, learning and growing as it expands.  Whether you're an experienced professional or just starting your career journey, there's never been a better time to join us and be part of something big! Job Description: As an Ecommerce Operation Executive, you will play a crucial role in ensuring the smooth functioning of our ecommerce platform and operations. You will be responsible for managing various aspects of our online store, optimizing processes, and enhancing the overall efficiency of our ecommerce operations. Key Responsibilities: - Oversee the day-to-day operations of our ecommerce platform, including inventory management, order processing, and fulfillment. - Coordinate with third-party vendors and service providers to ensure seamless integration of ecommerce systems and technologies. - Monitor and analyze key performance indicators (KPIs) related to ecommerce operations, such as conversion rates, order fulfillment rates, and customer satisfaction metrics. - Identify areas for improvement and implement solutions to enhance the user experience and drive revenue growth. - Stay informed about industry trends, best practices, and emerging technologies in ecommerce operations and make recommendations for continuous improvement. - Troubleshoot and resolve any issues related to the ecommerce platform on order management, including technical glitches, payment processing errors, and shipping delays. - Conduct regular audits of product listings, pricing, and promotions to ensure accuracy and compliance with company standards. - Assist in the development and implementation of ecommerce strategies, including product launches, sales campaigns, and promotional activities. We are hiring for both freshers and experienced roles - based on knowledge, skills and experience.  Basic Qualifications: For Freshers: - Bachelor's degree in business administration, marketing, or a related field. - Strong analytical skills and the ability to interpret data to drive business decisions. - Excellent planning, organising  and time management skills, with the ability to manage multiple priorities  simultaneously. - Detail-oriented with a focus on accuracy and quality. - Exceptional communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and vendors. - Ability to thrive in a fast-paced, dynamic environment and adapt to changing priorities. Desired Qualifications: For experienced professionals: In additional to the basic qualification - Bachelor's degree in any field. - Proven experience of at least 2 years in ecommerce/logistics operations, preferably in a retail. - Experience of coordinating and working with shipping partners such as Ship Rocket, Delhivery, BlueDart etc.  - Proficiency in ecommerce platforms and technologies, such as Shopify, Magento, or WooCommerce. - Strong understanding of any of the marketplaces such as Myntra, Nykaa, Amazon and Flipkart.  - Familiarity with digital marketing concepts and techniques is a plus.",40524004968,04-05-2024,02-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Internet (E-Commerce),"Logistics Planning, Organizing, Inventory Management, Planning, Order Fulfillment, Vendor Management, Logistics Operations, ERP System, Troubleshooting Skills, Order Management, Reports And Dashboards, Supplier Management, ecommerce",-,9am-6pm,"Full Time, Permanent",Soho Tiger Jewellery,Organization,Soho Tiger Jewellery,-,Hyderabad,Hyderabad,-,-,-,1.75-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Digital Marketing Executive,#NAME?,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Internet (E-Commerce),"E-commerce, Ecommerce Marketing, Google Analytics, Mobile Marketing, Website Promotion, Digital Campaigns, Google AdWords, Digital Marketing, Social Media Marketing, Online Marketing, Youtube, Instagram, SEO, Facebook",-,9am-6pm,"Full Time, Permanent",GSK Corporation,Organization,GSK Corporation,-,Nashik,Nashik,-,-,-,"90,000-1.75 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
E-Commerce executive-For an Exotic food processing company-Govandi,#NAME?,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Food Processing,"E-commerce, Stock Monitoring, Inventory Management, Order Processing, Disaster Recovery Planning, Online Branding, Ecommerce Marketing, Internet Sales, Disaster Recovery, Online Sales, Ecommerce Development, Marketing, amazon, Brand Management, Online Marketing, Digital Commerce",-,9am-6pm,"Full Time, Permanent",SGM Placements And Personnel Services,Organization,SGM Placements And Personnel Services,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
E Commerce Executive - Fmcg/Food,"  FMCG E Commerce Executive Job description E-commerce management : Opening new E-commerce platforms Listing new SKUs Listing optimization Customer feedback & review generation Oversight on inventory levels & delivery process Implementations of new sales strategies Achieve monthly sales targets Excellent command over amazon ads keeping the ACOS in check Design Creatives for A+ Content and Brand Store Page. On Special occasions run special offers like best deals, lightning deals and keep a track on particular days. Work on Safe T Claim if any returns, damage or the product return during Transit. Work on the reviews we get on products. Work on maintaining Good Account Health Maintain The Monthly report of monthly sales and number of units sold. Work on backend keywords and Product Videos for growth in organic sales and more reach. Should have knowledge of new and upcoming quick commerce Should have knowledge about Big Basket Should also have knowledge about third party selling with agencies. Should have knowledge of the following platforms: Blink it Amazon Swiggy Flipkart Snap deal Zomato Big Basket Gift to India Ferns and petals Food stree Paytm Zepto Work timings:  Monday to Saturday 10:00 AM to 7 PM Role: e Commerce Executive  Industry Type: FMCG Department: Merchandising, Retail and e Commerce  Employment Type: Full Time, Permanent Role Category: e Commerce Operations Skills and Education qualifications:  Bachelors degree or equivalent.   2+ years of proven experience selling e Commerce platforms  Strong ability in relationship building and establishing communication lines with key individuals  Proven ability to establish and maintain customer trust  Excellent presentation, communication, and negotiation skills  Age: 25 to 30 yrs.   Package: 3 to 3.5 Lakh LPA.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Food Processing,"Ecommerce Marketing, Order Processing, Order Fulfillment, Online Advertising, Promotional Campaigns, Catalog Management, Online Sales, Online Lead Generation, Sales Promotion, Online Promotion, Customer Experience, Placement, Online Marketing, Product Listing",-,9am-6pm,"Full Time, Permanent",Keyblocks Strategy Consulting,Organization,Keyblocks Strategy Consulting,-,Hyderabad,Hyderabad,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Online E Commerce Executive in a Publishing House,"We are looking for An  Experienced Online E Commerce Executive  who can be able to manage seller central of  Amazon  (India and Seller Account),  Flipkart   accounts independently with complete depth of knowledge. The candidate should have good written and verbal communication skills in both  Hindi & English  and confident to speak to the client about the work and job. Candidate Desired Profile- Able to create Seller account on Amazon (India ), Flipkart or any      other E Commerce Portals and aware about the documentation which are      required in order to create the account. In Depth knowledge about creating product listing on Amazon,      Flipkart, or any other ecommerce portals. Good understanding about placement of Keywords, Making Title,      Bullet Points and E-Commerce SEO Friendly Product Description. Good Understanding about improving product ranking organically on      all the marketplaces. Knowledge about managing Sponsor Product Campaign (Auto and Manual)      on both Amazon and Flipkart efficiently with good RoI and ACoS. Creating FBA Shipment, Taking FC Appointment, Creating Removal      Order of all Unsold or damaged Inventory within the time. Generating all kind of business reports, Sales Report, Return      Report and give the business insight to the sellers to add value input to      improve the client business efficiently. Understanding about drafting Plan of Action (POA) against any      suspended account or Suspended ASIN and able to reinstate the Account of      ASIN by providing Plan of Action. Contact clients over the phone directly and handle any client      escalation efficiently and fulfil the client requirement within the      timeline. Aware about all the new update in the ecommerce industries and      update the team members about the update with complete explanation. Aware about the managing Amazon & Flipkart SPN (Service      Provider Network) Portal effectively and update the job status within the      TAT. Aware about the process of enabling Amazon B2B, Amazon Local,      Amazon Prime, and Amazon Fulfilment in any seller central account. Good Problem-solving skills. Confidence to handle the process independently. Aware about enabling all the Deals and Promotion. Aware about the Category and Brand Approval of complete set of      documents required in order to take the respective approvals on Amazon or      Flipkart. Aware about A+ or EBC Listing and creating Brand Page. People from Digital Marketing field will be given advantage in      selection process. People have knowledge about Photoshop and creating Illustration      would be added advantage in their personal profile during the selection.",70623005979,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Printing & Publishing,"ecommerce executive, Online Advertising, Ecommerce Marketing, Google AdWords, E-commerce, Ecommerce Development, Online Sales, Social Media Optimization, amazon sellers portal, SMO, Website Sales, Online Marketing, flipkart sellers executive, Search Engine Marketing",-,9am-6pm,"Full Time, Permanent",Spectrum Books,Organization,Spectrum Books,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Order Processing Executive,"Hi, We are hiring order processing executive for our warehouse situated at Delhi. Job Responsibilities:- Preferably a year of experience in eCommerce companies or well versed in Marketplace warehouse operations Proficient in MS excel Proven experience in an E-Commerce warehouse order processing  Experience on Unicommerce  WMS  is must",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Retail,"ECOMMRCE, Order Processing",-,9am-6pm,"Full Time, Permanent",Cantabil Retail India,Organization,Cantabil Retail India,https://img.naukimg.com/logo_images/groups/v1/2891812.gif,New Delhi,New Delhi,-,-,-,2.5-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
Online Sr.Sales/SEO Executive For UK E-commerce Company Work from Home,"Role & responsibilities   Required for immediate hiring of Senior Sales Executive for business development and to oversee company's established online sales. Uploading, managing, and maintaining all online listings on Amazon Seller Central (title, description, images, prices, product specs, search terms, etc.) in the UK and Europe. Setting up and optimizing ad campaigns and boost sales through sponsored ads. Monitor and analyze KPIs (visits, conversation rate, ROI, cost analysis, return rate, etc.) Raising cases with Amazon Seller Central Support to fix issues on the account. Working with the procurement team to understand all new products coming through to ensure they are listed on selling channels correctly and on time. Work with the graphics and design team to ensure products have enough imagery for online content. Conduct relevant market research and analyze competitors' products, content, and prices. Inventory planning: compare past and current sales trends to determine future inventory demand. Setting up promotions, tracking, and coordination Preferred candidate profile     Must have e-commerce channel Amazon Marketplace operation experience.     Aware of all the Amazon seller policies Must Proficiency in MS-Excel. Advanced Excel operations and functions like Filters, Sorting, & Pivot tables, etc. for MIS reports Good level of Microsoft Excel knowledge Excellent communication skills with both internal and external teams A good, dedicated room to work from home. An understanding of PPC marketing desirable Amazon Ads, Google, and other ad networks, Setup and manage Ad campaigns using Amazon PPC with the highest efficiency Optimize & rank listings organically using Ad campaigns for great visibility & higher conversion (desirable). Amazon SEO and PPC, Keyword Researching, Managing ACOS, Keywords Targeting and Bidding Budget Optimization, and Campaign Optimization (desirable). Create, manage, and maintain our Amazon Brand store and assess competitive product, pricing, and promotion strategies; identify new product and category niches (desirable). Manage, review, and perform daily optimizations in Amazon Ad campaigns (desirable).   Work remotely:  Yes, it is a work from home role.  Hours:  Working hours will be 11AM to 6PM (It includes one hour break) and 9PM to 11PM (Monday to Friday). Week Offs:  2-week offs (Saturday and Sunday). Perks and benefits     Leave Balance: 30 Leaves / Annum (18 Privileged leaves, and 12 Sick leaves) 14 India Govt public holidays. Medical Insurance or ESI Provident Fund You will be provided with complete office equipment. The company will also pay towards the cost of internet.      NOTE: Privileged leaves are applicable only after 6 months probation period Apply: To apply please send your CV and Cover letter mailing to careers@ansio.com Please note, only applicants who send cover-letters with their CV's will be considered.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",eCommerce Executive,Retail,"E-commerce, Social media marketing, PPC, Keyword Analysis, ad campaign, Online sales, Sales, and Advertising., Website Analysis, SEM, Digital marketing, SEO, Sales management",-,9am-6pm,"Full Time, Permanent",Ansio Solutions,Organization,Ansio Solutions,-,Chennai,Chennai,-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,eCommerce Executive
